arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.41500000000000004,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.22,True,True,0.15254415861772092,-0.14582700897097867,1.2197774664371588,0.00022696071833910956
right,0.1,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.8525,True,True,0.25765160597320147,-0.5626591448101106,0.8522780049346605,0.0003123991849070102
right,0.31000000000000005,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.0625,True,True,0.25747226234220516,-0.04180276225386209,1.06260144183919,0.0001719937011994353
right,0.20500000000000002,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.8525,True,True,0.31024177330785324,-0.3542968868618538,0.8523457425439,0.000314971418365686
right,0.4675,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,0.9575,True,True,0.30979827506783114,-0.2500606047808393,0.9574967194784989,0.0002106576595817279
right,0.5725,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,0.905,True,True,0.20497454418196462,-0.6666458332723382,0.9046041576426518,0.0003972067482585225
right,0.52,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.9575,True,True,0.25775949569880086,-0.3542623630918269,0.9577239408287999,0.0003558726152545703
right,0.4675,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.8525,True,True,0.10001167228636929,-0.6663144621663708,0.8516678894450456,0.0009036549274830261
right,0.25750000000000006,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,0.8,True,True,0.3622721004525337,-0.1459148314091445,0.7994609172695096,0.0005909232863995886
right,0.20500000000000002,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.0625,True,True,0.4148183748935097,-0.35413593916660663,1.06217495056393,0.00037361610572486144
right,0.36250000000000004,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.9575,True,True,0.25789684504621424,-0.14566393791693077,0.9577159085341944,0.00048249071798416786
right,0.15250000000000002,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.115,True,True,0.2571909564378556,-0.1459914883383603,1.114786369942654,0.0004076257233292877
right,0.25750000000000006,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.01,True,True,0.2052655981140696,-0.04141001636873784,1.0100061197396477,0.00036939028795789525
right,0.4675,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.115,True,True,0.3099421884829769,-0.3541630442640019,1.114741345048883,0.00026506164761978747
right,0.41500000000000004,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.9575,True,True,0.1526730358003415,-0.04143121580743436,0.9575289066070085,0.00029362235480591604
right,0.15250000000000002,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.9575,True,True,0.25737125360854834,-0.5624158410280443,0.9572937807215394,0.0002572639824796853
right,0.25750000000000006,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.8,True,True,0.257604856642057,0.06249263409677219,0.800004267703171,0.00010520164069146536
right,0.15250000000000002,-0.5625,1.0625,True,True,0.1524230802150052,-0.56235517562172,1.0625810231888422,0.00018290847710807732
right,0.31000000000000005,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.22,True,True,0.09989354206493388,-0.4581696243186726,1.2199447240289039,0.00020295163561880614
right,0.36250000000000004,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.115,True,True,0.31010138567453305,-0.25004828458273054,1.1150612541286684,0.00012791608268274935
right,0.31000000000000005,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.8525,True,True,0.15240254710697057,-0.5623023118143293,0.8521676500975701,0.0003987908508964936
right,0.15250000000000002,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.1675,True,True,0.15248719868605468,-0.562368088879039,1.167068170803509,0.0004517088358819978
right,0.625,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,0.9575,True,True,0.2049454422205726,-0.6666783929148953,0.9572840415978726,0.00022305176000873042
right,0.15250000000000002,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.1675,True,True,0.31014495763711314,-0.35338826137647217,1.1669816854700281,0.0009463495465947491
right,0.5725,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.9575,True,True,0.20524832253184155,-0.4586265458910541,0.9576072027155371,0.00039891115056349933
right,0.1,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.0625,True,True,0.3098173970066903,-0.24999468621334206,1.0624157052968488,0.00020119067193503657
right,0.36250000000000004,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.9575,True,True,0.31014878893774367,-0.04154925222289885,0.9573888830576498,0.00021970724721190584
right,0.25750000000000006,-0.25,1.0625,True,True,0.2575032762171865,-0.2499765225591397,1.0625866710697147,8.98543162785973e-05
right,0.625,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.1675,True,True,0.3099835506758844,-0.14574854571047585,1.1672514868980683,0.0002630936773952488
right,0.20500000000000002,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.01,True,True,0.4151094454551298,-0.35420318310736004,1.0098375187263515,0.0001992785045505614
right,0.52,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.0625,True,True,0.09991224291036659,-0.4582845375206556,1.062178667806406,0.0003366551897056166
right,0.15250000000000002,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.9575,True,True,0.4149228124142893,-0.04166524651717171,0.9564046459899228,0.0010980711942331718
right,0.5725,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.905,True,True,0.2579488496094792,-0.2500421734950268,0.9052181105238337,0.0005008161101835464
right,0.20500000000000002,-0.14583333333333326,1.22,True,True,0.2047701249555342,-0.14588924557089386,1.2197064385598115,0.0003770239164067737
right,0.15250000000000002,-0.6666666666666666,0.8,True,True,0.15243486257461103,-0.6663531481344687,0.7992339110437625,0.0008303186394914811
right,0.41500000000000004,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.8525,True,True,0.30979548036953936,-0.4581519593113086,0.8519618077403068,0.0006036354226707409
right,0.41500000000000004,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.115,True,True,0.09977493044782682,-0.35394273575509994,1.1150009893872321,0.0003174938351490093
right,0.1,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.9575,True,True,0.1526601372760199,-0.4586164134230903,0.9572897871238365,0.0003872566819214613
right,0.31000000000000005,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.9575,True,True,0.3099504905159176,-0.5624377554207719,0.9569977867419586,0.0005084719591186928
right,0.41500000000000004,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.115,True,True,0.10002229569978723,-0.562410183222506,1.1141896488702128,0.0008156182350191995
right,0.625,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.0625,True,True,0.20494571167594977,-0.5624367677134994,1.061745656494568,0.0007589332436859975
right,0.41500000000000004,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.01,True,True,0.20516686591367506,-0.2500148595971124,1.010208144952383,0.00026718787767310515
right,0.36250000000000004,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.1675,True,True,0.2574516372013882,-0.2500465366521427,1.1671639901038011,0.0003426474436294469
right,0.5725,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.9575,True,True,0.3626638722945409,-0.35424706136462913,0.9573910549874587,0.00021257105197132126
right,0.1,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
