arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.1,-0.14583333333333326,1.22,True,True,0.09965873207780304,-0.1461600073761828,1.2198369447071316,0.0004997666990953825
right,0.5725,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.01,True,True,0.10024662199752049,-0.45889535176272556,1.0101126337576627,0.0006239979871784301
right,0.31000000000000005,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.01,True,True,0.15245910922714961,-0.4582574591235221,1.0099062433058767,0.00012735489276702414
right,0.41500000000000004,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.01,True,True,0.4151006277767841,-0.45833089194716603,1.0092701603349954,0.0007367481567272285
right,0.1,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.905,True,True,0.3632354609816826,-0.25004329794718516,0.9054203187471155,0.0008482012832957707
right,0.36250000000000004,-0.04166666666666663,1.0625,True,True,0.36246779889405867,-0.04179936314112859,1.0619263845243332,0.0005896439429714703
right,0.25750000000000006,-0.4583333333333333,1.115,True,True,0.25756046608713795,-0.4582962994387396,1.115011932232785,7.190295697520433e-05
right,0.52,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.1675,True,True,0.36251885489737123,-0.25006603108153597,1.167479550143685,7.165059320753452e-05
right,0.15250000000000002,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.905,True,True,0.46749089244847075,-0.25002803708655125,0.9046387831304863,0.0003624177872820871
right,0.4675,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.115,True,True,0.20498281525579248,0.062359575897010466,1.115153898156053,0.00020904278645862597
right,0.25750000000000006,-0.14583333333333326,1.22,True,True,0.25732986609508685,-0.1458438914369986,1.2200547068831833,0.0001790247530976124
right,0.15250000000000002,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.0625,True,True,0.3101972179349829,-0.04155742774441973,1.062553837238264,0.00023178978458173157
right,0.20500000000000002,-0.6666666666666666,0.8525,True,True,0.20493381800565588,-0.6665786804083396,0.8523594991612666,0.0001784996462589047
right,0.41500000000000004,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,0.9575,True,True,0.257926381661072,-0.04143538922381523,0.9578307039091047,0.0005870738045318511
right,0.52,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.905,True,True,0.25798363759102344,-0.14567725082221797,0.9049700524517013,0.0005090814525948264
right,0.31000000000000005,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.115,True,True,0.25745353906479684,-0.562532948701665,1.1138828894449158,0.0011185616781036137
right,0.15250000000000002,-0.25,1.115,True,True,0.15240508550112336,-0.24993978323282792,1.1152511757843264,0.00027518011515671227
right,0.1,-0.6666666666666666,1.01,True,True,0.099924050434293,-0.6663121357283888,1.008473732919863,0.0015687420828923062
right,0.4675,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.905,True,True,0.1001257147937479,-0.6668291007331335,0.9051372678260948,0.00024704552494800416
right,0.25750000000000006,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.115,True,True,0.25732166642892773,-0.04180627662471681,1.1133838434504848,0.0016319484659446297
right,0.31000000000000005,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.8,True,True,0.2586259849303214,-0.35469723826442834,0.7999915923075608,0.0012447565918501209
right,0.20500000000000002,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.8525,True,True,0.3099453512876006,-0.35419202545444317,0.8525058592131595,6.0529994740315105e-05
right,0.4675,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.8525,True,True,0.0998590015409846,-0.6661775910643654,0.851991833753703,0.0007192415756104964
right,0.36250000000000004,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.8525,True,True,0.10025099433126934,-0.5633169782225139,0.8525266640334949,0.000855080429593356
right,0.4675,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.0625,True,True,0.3619248965537003,-0.14596544592818655,1.0617957057106802,0.0009188188927276409
right,0.15250000000000002,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.01,True,True,0.15257859395969003,0.06255227753378878,1.0098323513174798,0.00019239550875615913
right,0.41500000000000004,-0.35416666666666663,0.905,True,True,0.41440589462629307,-0.35397266772532415,0.9039349162285033,0.0012349089944668702
right,0.20500000000000002,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.9575,True,True,0.20542524208039253,-0.14564038361280823,0.9578336988389716,0.0005739471549874969
right,0.1,-0.14583333333333326,1.1675,True,True,0.09955955482314606,-0.14621173066830911,1.1668795243077152,0.000849803848924538
right,0.41500000000000004,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.8,True,True,0.20552887547110624,-0.04124486444225106,0.7998505074085733,0.0006928018586516811
right,0.4675,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.0625,True,True,0.25727298817484184,-0.4580672410324844,1.0621423311022253,0.0005002664507720558
right,0.52,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.905,True,True,0.3106996609023527,-0.3543343399401083,0.9051303608503978,0.0007311864715816139
right,0.5725,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.905,True,True,0.15257600350596207,-0.041446249814845126,0.9050838655969862,0.00024777723834780874
right,0.36250000000000004,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.01,True,True,0.25712144007430954,-0.3540145324917577,1.009779036230103,0.0004639799695258235
right,0.5725,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.01,True,True,0.3623183581774496,-0.45828059001691074,1.0093352777720896,0.0006911087102654765
right,0.25750000000000006,-0.14583333333333326,1.0625,True,True,0.25773458317246994,-0.14581202489664016,1.0627392057456542,0.0003357122324764253
right,0.41500000000000004,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.905,True,True,0.4147973217891631,-0.041757715858915634,0.904403888217641,0.0006361742447038895
right,0.15250000000000002,-0.04166666666666663,1.1675,True,True,0.1523990023143768,-0.04182543455276702,1.1677167714976675,0.000287049919629067
right,0.25750000000000006,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.9575,True,True,0.20560212291390917,-0.35451983227417583,0.9576107555778677,0.000706784795967337
right,0.25750000000000006,-0.04166666666666663,1.1675,True,True,0.2575331343879539,-0.041686308728455856,1.1668433359827861,0.0006577927711368261
right,0.31000000000000005,-0.4583333333333333,0.9575,True,True,0.31030868147115337,-0.45853194414853793,0.9576065447806722,0.00038220713865402833
right,0.31000000000000005,-0.4583333333333333,1.0625,True,True,0.30990150361656005,-0.4582255649319819,1.0622477314805585,0.0002914703617553581
right,0.20500000000000002,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.9575,True,True,0.1527261108668121,-0.4587266266535307,0.9578825797741508,0.0005934416933378204
right,0.41500000000000004,-0.04166666666666663,0.9575,True,True,0.41497338950080076,-0.041637997842075225,0.9568038142499405,0.0006972837433620268
right,0.41500000000000004,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.115,True,True,0.36253594042492837,-0.35415627802085564,1.1150996195944796,0.00010641288319601727
right,0.52,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.115,True,True,0.3099959313297373,-0.14589466895101588,1.1152159149132237,0.00022449468106530934
right,0.4675,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.9575,True,True,0.1529128313376066,-0.041161700358075703,0.9577561773874236,0.000700747843342489
right,0.4675,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.8525,True,True,0.3624008676992496,-0.24994969081249635,0.8522797702872259,0.00024669688645770913
right,0.36250000000000004,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.9575,True,True,0.10002521069576394,-0.041697217107812795,0.9575837880335247,9.267870951337772e-05
right,0.31000000000000005,-0.4583333333333333,0.8,True,True,0.3099033032623424,-0.45830607839847315,0.799733939019829,0.00028439679273407225
right,0.31000000000000005,-0.35416666666666663,1.1675,True,True,0.3098021075033377,-0.35403090690860406,1.1668281215680447,0.0007134513154176199
right,0.36250000000000004,-0.4583333333333333,0.9575,True,True,0.36247834508488985,-0.4583052857075246,0.9575288731052525,4.570843323561605e-05
right,0.52,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.905,True,True,0.10022908223387081,-0.5631781399371185,0.9051909941216989,0.0007408314239514048
right,0.41500000000000004,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.0625,True,True,0.3100813431701853,0.06253622812606008,1.061839445274641,0.000666529619482759
right,0.625,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.9575,True,True,0.36294892038072557,-0.25003897309877515,0.9578148477219921,0.0005497067388185211
right,0.1,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.8525,True,True,0.20543741809387472,-0.041250778818322675,0.8525281217348966,0.0006042252255763059
right,0.15250000000000002,-0.4583333333333333,1.0625,True,True,0.15215242088168024,-0.4579337805619148,1.0623805078555344,0.0005428922851074237
right,0.1,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.8,True,True,0.3105359403378895,-0.3543834335462551,0.7997453986337418,0.0006316975396217236
right,0.25750000000000006,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.8,True,False,0.09959979899316995,-0.6646877572434636,0.7976312047403378,0.0031124643505280295
right,0.4675,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.9575,True,True,0.2575537762964185,0.06252438723988474,0.9574518949903119,7.616245454798194e-05
right,0.15250000000000002,-0.5625,0.8525,True,True,0.15529264335902587,-0.5622986857228052,0.852954770774748,0.0028365825964492076
