arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.20500000000000002,-0.4583333333333333,0.9575,True,True,0.20498985451852836,-0.4582731174576562,0.9565100837103435,0.0009917979345638638
right,0.625,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.01,True,True,0.10006258706605223,-0.5624956484228492,1.0089438307595053,0.0010580309738508719
right,0.4675,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.01,True,True,0.25753507963543976,-0.04164022844286014,1.00901094247871,0.000990032494881408
right,0.41500000000000004,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.8,True,True,0.25699705582113663,0.06187643077489058,0.7973681192782587,0.002751106606264108
right,0.41500000000000004,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.01,True,True,0.31028570243594567,-0.5628514344119263,1.007219406897824,0.002817238014023707
right,0.52,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.22,True,True,0.2560494819419784,-0.35357970872103467,1.2215051049566388,0.0021711432926193744
right,0.1,-0.4583333333333333,0.9575,True,True,0.0999640055500866,-0.4581240659622103,0.9580807502947158,0.0006183521147807563
right,0.1,-0.6666666666666666,0.8525,True,False,0.09856565859533187,-0.662835810719668,0.8371931989885895,0.01584395625324432
right,0.20500000000000002,-0.04166666666666663,0.8525,True,True,0.20477916135422491,-0.04191276431029772,0.8512518006096336,0.001291253451410596
right,0.5725,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.01,True,True,0.1517499999298103,-0.35371155040003177,1.0110333226375616,0.0013555023403659357
right,0.52,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.0625,True,True,0.2578824512212845,0.06332395907604937,1.0599471099538098,0.002709690957213214
right,0.52,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.905,True,True,0.36249073549329913,0.06237821009646205,0.9005870717429365,0.004414618263641588
right,0.52,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.01,True,True,0.09994308609445374,-0.45838464603882045,1.0026864694409334,0.007313932008488301
right,0.20500000000000002,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.8,True,False,0.15204999365779015,-0.561466699888716,0.7970472566736235,0.0031605233711317006
right,0.52,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.8,True,True,0.3620563353011117,-0.4577934396083041,0.7971989831270648,0.00288687012555698
right,0.41500000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.8525,True,True,0.3614402969708362,-0.3538170509044723,0.848106793886067,0.004532710188252961
right,0.5725,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.905,True,True,0.20477411740026974,-0.4579799804120201,0.902836516400775,0.0022037564565934144
right,0.20500000000000002,-0.4583333333333333,0.8,True,True,0.2042176872163487,-0.45751206928310817,0.7979230180526964,0.0023665041603770274
right,0.625,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.1675,True,True,0.258033596743705,-0.45873715469168835,1.1661970053784847,0.0014647839970637318
right,0.5725,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.9575,True,True,0.31003497153417225,-0.562464183141342,0.9529883849301706,0.004511892772870232
right,0.41500000000000004,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.115,True,True,0.20532140602157126,0.0630297255629797,1.113312649258002,0.0017975159329745097
right,0.5725,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,0.905,True,True,0.3622503466652087,-0.14590373150538755,0.9024872287448349,0.0025261239223334205
right,0.20500000000000002,-0.4583333333333333,1.0625,True,True,0.2048713987627427,-0.4583156972695709,1.0623088048594582,0.00023109498206566866
right,0.1,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.01,True,True,0.31040697896922315,0.0631265512850131,1.0068552507499968,0.003232281893575662
right,0.625,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.0625,True,True,0.25746861067884447,-0.04162021661452356,1.0621904482292228,0.00031458734179555433
right,0.625,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.1675,True,True,0.20287622441275796,-0.24997514050294464,1.1691455434651497,0.0026867925180884284
right,0.1,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.8,True,True,0.2572676541116185,-0.3540915091676975,0.7991845612060413,0.0008512189425711725
right,0.1,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.22,True,True,0.2563839418053413,-0.24996245020249772,1.220825344866289,0.0013885928234968461
right,0.15250000000000002,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.9575,True,True,0.2045293521689801,-0.35402650819602843,0.9572523045521981,0.0005500061932352829
right,0.25750000000000006,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.115,True,True,0.25760044859283693,-0.45836454516474834,1.1140294907527555,0.0009761927561758966
right,0.36250000000000004,-0.25,1.0625,True,True,0.3632966841333182,-0.24999892940963508,1.060466306694549,0.002184173806060518
right,0.1,-0.4583333333333333,1.1675,True,True,0.0994636907638363,-0.4572155330741958,1.1683011088256987,0.0014761031016615133
right,0.52,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.115,True,True,0.25726906532311866,-0.35407855476248373,1.114840231486568,0.00029431362613601753
right,0.15250000000000002,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.9575,True,True,0.15263151973698696,-0.5625702284793133,0.9548707453170814,0.0026334786249698977
right,0.625,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.905,True,True,0.15231678654918457,-0.45818421032696083,0.9040659831280831,0.0009634274008013413
right,0.4675,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,0.8,True,True,0.15219066656063873,0.06197463723762281,0.7985292419105626,0.0015921126111067912
right,0.15250000000000002,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.115,True,True,0.15212270014994791,-0.04223826548340828,1.1156318351264072,0.0009318240236824703
right,0.625,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.01,True,False,0.20688658562493642,-0.6693426783084371,0.9932645946877683,0.017052684087608655
right,0.31000000000000005,-0.25,0.905,True,True,0.30964086385342793,-0.24991594797962538,0.9031669950477417,0.0018697461509272813
right,0.25750000000000006,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.1675,True,True,0.31011399520630945,-0.25000639386613305,1.166825534690233,0.0006840608471947121
right,0.1,-0.35416666666666663,1.115,True,True,0.09866202026333597,-0.3528122676417541,1.1162605456857724,0.002283322561603361
right,0.20500000000000002,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.0625,True,True,0.15238421425794324,-0.45818889668137125,1.0621447346600847,0.0004006017301994007
right,0.36250000000000004,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.905,True,True,0.15250059589213927,-0.5622478142083724,0.9020273885989173,0.0029832895552449027
right,0.41500000000000004,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.0625,True,True,0.4159521553801072,-0.35443798866957854,1.0590355512350853,0.00360314039996364
right,0.1,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.0625,True,True,0.362972298109732,-0.45860787221142474,1.060623668354673,0.0019542409122970113
right,0.25750000000000006,-0.25,1.0625,True,True,0.25690435753228363,-0.2500675508485173,1.063291575825064,0.0009929478099621205
right,0.20500000000000002,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,0.8525,True,True,0.3620689366570692,-0.1459291489802656,0.8502530571030552,0.0022899232794892053
right,0.25750000000000006,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.01,True,True,0.15252622557532156,0.06269969046709478,1.0090853243493045,0.0009365872139980693
right,0.1,-0.5625,0.905,True,True,0.10004487306630247,-0.5624429884619886,0.9040087217708048,0.0009939297939101073
right,0.15250000000000002,-0.04166666666666663,0.8525,True,True,0.15253493385682348,-0.04157282322355818,0.8525265317867575,0.00010359006649073827
right,0.36250000000000004,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.1675,True,True,0.15526268713263294,0.06833119630914442,1.1558593588999024,0.01330938825828878
right,0.31000000000000005,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.01,True,False,0.15276399182620964,-0.6684818777943841,0.9949830388922981,0.01512857574369531
right,0.31000000000000005,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.115,False,False,0.0,0.0,0.0,0.0
