arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.52,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.905,True,False,0.4672795430291965,-0.2506283493459479,0.9013690852615095,0.003691472066089191
right,0.36250000000000004,-0.4583333333333333,1.0625,True,True,0.36304725467232857,-0.4586875097961678,1.060609598928475,0.001999636180517445
right,0.52,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.0625,True,True,0.15213722983906794,-0.45770739612565897,1.0637204257944628,0.0014187454660382168
right,0.20500000000000002,0.0625,0.9575,True,True,0.2051256925603333,0.06252819963907069,0.9564538632071329,0.00105403796362237
right,0.15250000000000002,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.8525,True,True,0.41491682626938875,-0.45756480293209345,0.8502935736829516,0.002337920858296498
right,0.625,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.22,True,True,0.15090272618468525,-0.4562670737650005,1.2223173071206657,0.003491507487648441
right,0.15250000000000002,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.8525,True,True,0.30982645821172444,-0.3540704791627927,0.8510850278727441,0.0014288159115472495
right,0.41500000000000004,-0.35416666666666663,0.905,True,True,0.41496750843296115,-0.35418843817890167,0.9023482782396438,0.002652010180037083
right,0.52,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.115,True,True,0.3097504212231008,-0.041932662889082095,1.1154450351099048,0.0005754127260200166
right,0.15250000000000002,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.9575,True,False,0.1002079290539272,-0.6680139277887795,0.941457327191684,0.016100487503715764
right,0.41500000000000004,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.905,True,True,0.414704800853059,-0.45811950705756493,0.899056156194006,0.0059550099414372865
right,0.20500000000000002,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.01,True,True,0.4157766890453054,-0.24992479198169085,1.0060027289193931,0.004072723684583996
right,0.5725,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.0625,True,True,0.20522211648308208,-0.4584877546488362,1.061721415580185,0.0008242423026737556
right,0.625,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.0625,True,True,0.20448680800151595,-0.14600951792460384,1.0628729129035503,0.0006583851996693178
right,0.41500000000000004,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.905,True,True,0.15221341788873788,-0.45820837202025966,0.9039729624649209,0.0010735691569349552
right,0.52,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.1675,True,True,0.3105836629814263,-0.1457459225461199,1.166735902224677,0.0009654783953367927
right,0.5725,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.0625,True,True,0.20444765964592568,-0.3538621788658053,1.0630753085600566,0.000853681806580619
right,0.20500000000000002,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.22,True,True,0.09773154002120828,-0.14815818401908112,1.2217484630957025,0.0036888974753218305
right,0.15250000000000002,-0.5625,0.905,True,False,0.15160089702616605,-0.5607318928055613,0.8941899611718507,0.01099051994560218
right,0.52,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.1675,True,True,0.15284534013883794,-0.45873197940395316,1.1665203618130238,0.001112595828904316
right,0.36250000000000004,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.115,True,True,0.25801997096475704,-0.3543675848837037,1.113473484051056,0.0016251119581456024
right,0.31000000000000005,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.0625,True,True,0.41670794542448536,-0.3546614844340756,1.057161185975319,0.005627153577617649
right,0.4675,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.8525,True,True,0.46673951693661897,-0.24997531311595222,0.847286390824734,0.005268839014844881
right,0.52,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.905,True,True,0.09989453888337932,-0.5622887150371093,0.9033603383491517,0.0016565789181095796
right,0.52,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.0625,True,True,0.3100044523038248,-0.1459057548538777,1.0619445300592223,0.0005601888563287439
right,0.1,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.115,True,True,0.15253614008206312,-0.5625091951870576,1.1144787431689738,0.0005225890745969013
right,0.15250000000000002,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.0625,True,True,0.2051991005254611,-0.5628276743807139,1.061061833084503,0.0014884003479727346
right,0.1,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.22,True,True,0.09551678993000212,-0.2500691671980316,1.2217662283603752,0.004819078672734829
right,0.31000000000000005,-0.4583333333333333,1.115,True,True,0.31016003303244905,-0.45801528924724316,1.114247470143236,0.0008325045330163745
right,0.25750000000000006,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.22,True,True,0.10256926461909648,-0.03649974387110966,1.214019237781308,0.008310699644116692
right,0.625,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.0625,True,True,0.2572200770585516,-0.24999657151175336,1.0622023255632218,0.0004086302460563
right,0.4675,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,0.9575,True,True,0.20502129633576582,-0.5625753784133483,0.9545894086390483,0.0029116451551593303
right,0.5725,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.8525,True,True,0.1522969498586179,-0.45798293722050004,0.8518275977193404,0.0007849405218488216
right,0.20500000000000002,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.115,True,True,0.2053362485994112,0.0629053060978374,1.1135168862249272,0.0015738369112970072
right,0.5725,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.8525,True,True,0.20459164870093333,0.061911109549459,0.8499542260458706,0.00264471317380767
right,0.52,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.905,True,True,0.2572459571133666,-0.14589043918248315,0.904236913158164,0.0008062880344141565
right,0.41500000000000004,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.8,True,False,0.3095198403068119,-0.04205730909353178,0.7981251540308643,0.0019743865489347165
right,0.31000000000000005,0.0625,0.9575,True,True,0.30994777346570535,0.06253945411546924,0.954834160746981,0.002666642675922064
right,0.20500000000000002,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.9575,True,True,0.20464356234435627,-0.3540363772541868,0.9585258553558702,0.0010938017848461847
right,0.31000000000000005,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,0.8525,True,True,0.15267413600411645,-0.04156610706860775,0.8527751977250634,0.0003408362782501879
right,0.15250000000000002,-0.04166666666666663,1.115,True,True,0.1518702139527765,-0.04246173411578208,1.116381604161094,0.0017139407142235004
right,0.5725,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.01,True,True,0.3624939393288193,-0.2499821285026874,1.0094288597925185,0.000571451886647834
right,0.15250000000000002,0.0625,0.8525,True,True,0.15232864480734515,0.062282838935473483,0.851733206904042,0.0008151645122335922
right,0.36250000000000004,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.8525,True,True,0.36207662216646114,-0.4581964763070867,0.8502225950187696,0.0023204637648750865
right,0.625,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.1675,True,True,0.14883873806525197,-0.2500317784560785,1.1700160763500134,0.00444257684505316
right,0.41500000000000004,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.01,True,True,0.20454374798292102,-0.35388286937957236,1.0110232166126774,0.0011557158126934237
right,0.36250000000000004,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.1675,True,True,0.2577443811083036,-0.04149600407861398,1.1670723583874087,0.0005212726674938275
right,0.36250000000000004,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.01,True,True,0.25773312384987174,-0.45845143580718223,1.0089884344264066,0.001044777408536164
