arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.20500000000000002,-0.5625,1.115,True,True,0.20528517507054755,-0.5629473390427311,1.1130057852480668,0.0020635720285081547
right,0.5725,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.22,True,True,0.2565257135982073,-0.14626586607714098,1.2208403431246895,0.0013573854037807502
right,0.625,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.9575,True,True,0.20496410479652055,-0.04158693129947022,0.9564516108464836,0.001052029472793295
right,0.625,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.1675,True,True,0.1505109256117755,-0.147159325105917,1.1692236059046552,0.0029471152704658465
right,0.52,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.01,True,True,0.20501029313553634,-0.04158187470332181,1.0092472176697918,0.0007576126070498115
right,0.41500000000000004,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,0.8,True,False,0.36220553372090747,-0.1459705760387476,0.798091264689969,0.0019361860534233782
right,0.5725,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.01,True,True,0.09974795178952868,-0.04204982220265832,1.0105833747632667,0.0007420664253146673
right,0.5725,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.0625,True,True,0.2580600478256517,0.06309311909014315,1.0595736750264582,0.0030378975744557238
right,0.41500000000000004,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.8,True,True,0.30963045741905376,-0.35405192605209956,0.7983583990697588,0.0016865884921736462
right,0.15250000000000002,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.1675,True,True,0.2042544789130775,-0.0423513562138865,1.1684244018249952,0.001370810052914973
right,0.4675,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.115,True,True,0.2050847961658916,0.0627223297787034,1.1140244662379954,0.0010041349715346798
right,0.25750000000000006,-0.5625,1.01,True,True,0.2578160833619466,-0.5628049056886639,1.0080074411845044,0.0020403839844226573
right,0.52,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.8525,True,True,0.2046864426481141,0.06235463099746463,0.8511600931614693,0.001383763236887422
right,0.4675,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.0625,True,True,0.09993086742622612,-0.6672304587979667,1.0605919874266632,0.001990766902498622
right,0.5725,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.22,True,True,0.09626392862556968,-0.3502104360603503,1.222910200664625,0.006170839313543681
right,0.25750000000000006,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.01,True,True,0.31010713633988624,-0.04149790615246168,1.0084952932974767,0.0015179264037158018
right,0.36250000000000004,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.905,True,True,0.3099358574544937,-0.04165529386128386,0.9029578222403725,0.0020432164860248545
right,0.5725,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.01,True,True,0.41533192300635763,-0.2501048999066358,1.008099982005681,0.0019316431480212435
right,0.4675,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.9575,True,True,0.20484276597593853,-0.3540934902756367,0.9587898884942235,0.0013014951594442958
right,0.1,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.0625,True,True,0.15195934475431305,-0.04229889099102785,1.0638068778243646,0.0015491756965621065
right,0.25750000000000006,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.905,True,True,0.3622376266720043,-0.04184264173264962,0.9025693003210504,0.0024511442055368663
right,0.31000000000000005,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.0625,True,True,0.31011930757468437,-0.041579951584682195,1.0619494972777042,0.0005699184591463533
right,0.52,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.8525,True,True,0.3098613404694185,-0.04174956853956191,0.8512486598778567,0.001261725519769001
right,0.20500000000000002,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.01,True,True,0.20439585592232315,-0.1461339251587959,1.011388696823437,0.0015439638530583273
right,0.4675,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.8525,True,True,0.3621469791124293,-0.041980904957821974,0.8498294393419712,0.0027120589372100477
right,0.41500000000000004,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.1675,True,True,0.14877702337160137,-0.25006421189596695,1.1699324977290724,0.0044476649317511125
right,0.5725,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,1.01,True,True,0.2059560057178608,-0.667000927092484,1.0059760897883139,0.004149401204579051
right,0.36250000000000004,-0.14583333333333326,0.9575,True,True,0.36258784074450023,-0.145716148602843,0.9560194517108116,0.0014877740063844328
right,0.5725,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.01,True,False,0.153470092103423,-0.67084754012449,0.9898802968842977,0.020572390114506806
right,0.15250000000000002,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.115,True,True,0.20539247494287394,-0.04118174015350845,1.1132250106083905,0.0018814296809271933
right,0.36250000000000004,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.905,True,True,0.36283945095218817,-0.5616901392300088,0.8974174039734791,0.007633273473230385
right,0.25750000000000006,-0.14583333333333326,0.9575,True,True,0.2575537174534818,-0.14591635448484047,0.95585942158922,0.0016435557788902877
right,0.31000000000000005,-0.25,0.8,True,True,0.3092529654045817,-0.24998586875190937,0.7975268890480588,0.0025835127558299807
right,0.25750000000000006,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.9575,True,True,0.4154261762826543,-0.14576928105251724,0.952391946026701,0.005126201743270646
right,0.4675,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.9575,True,True,0.15248413752393014,-0.5625919983148558,0.9554251950323016,0.002076904177392248
right,0.1,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.01,True,True,0.20515222873739308,-0.5626346457176437,1.0079042107501037,0.0021056200126682153
right,0.36250000000000004,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.9575,True,True,0.2052304702503253,-0.45843387934736207,0.956852816474072,0.0006943144485423121
right,0.31000000000000005,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.22,True,True,0.151617879875189,-0.45706570052677364,1.2210993974066375,0.0018957065977055565
right,0.52,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.8,True,True,0.3618573876109145,-0.041936915553614895,0.7973121095493552,0.002776821963715162
right,0.4675,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,0.9575,True,True,0.3099068003152925,0.06261361155379686,0.9537458620780774,0.0037570128164810595
right,0.31000000000000005,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.9575,True,True,0.4151755888314859,-0.45848605694557665,0.9534476013866349,0.004059075074580786
right,0.625,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.9575,True,True,0.3623620788764943,-0.458317050298964,0.9557586975917224,0.0017468318323727808
right,0.1,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.1675,True,True,0.25700723329639485,-0.04208430073431235,1.168225790138834,0.0009716010314264475
right,0.31000000000000005,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,0.8,True,True,0.30967473848695176,-0.04181015810420913,0.7984905891271398,0.0015507114585335622
right,0.1,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.0625,True,True,0.204582918699343,-0.4577816295414732,1.0638245778928364,0.0014942692125254218
right,0.5725,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.905,True,True,0.41491977310792655,-0.45800203226731484,0.9019119752871861,0.0031067818361619846
right,0.15250000000000002,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.0625,True,True,0.3631205979695344,-0.4586459728486879,1.0611716443843602,0.0014991377348173018
right,0.1,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.8,True,True,0.3099835424442546,-0.45823430399442655,0.799154911408371,0.0008510301926529648
right,0.625,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.01,True,True,0.2572091301474367,-0.04190342694395363,1.0108904436479016,0.0009662042176059577
right,0.52,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
