arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.36250000000000004,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.0625,True,True,0.2052750107022027,-0.04128616998603524,1.0624528867105076,0.0004718350054248927
right,0.36250000000000004,-0.14583333333333326,0.8525,True,True,0.36238450461290395,-0.14493957244424036,0.8533919543022408,0.0012679630075827992
right,0.36250000000000004,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,0.9575,True,True,0.20497401084248545,-0.6665186035134271,0.9552773283951301,0.002227749356806199
right,0.36250000000000004,-0.4583333333333333,0.905,True,True,0.36201376688712456,-0.45809902239229466,0.9036941615297042,0.0014129891604862514
right,0.15250000000000002,-0.35416666666666663,1.01,True,True,0.15282574999902143,-0.3544080112310284,1.010214744858223,0.0004587762142293835
right,0.1,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.8,True,True,0.1525448447610554,-0.5627802612135837,0.7996697895202985,0.00043542664288973075
right,0.15250000000000002,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.01,True,True,0.2046189378322441,-0.5619552897046829,1.0095944289584384,0.0007787204577206305
right,0.41500000000000004,-0.25,0.8525,True,True,0.41500206400633527,-0.24995452612136213,0.8524721979091702,5.33393852142685e-05
right,0.36250000000000004,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.01,True,True,0.09990346460624439,-0.6664178722995746,1.008219604537698,0.001800284900100398
right,0.25750000000000006,-0.5625,0.8,True,True,0.25706948165347443,-0.5619873179119206,0.7991419302357695,0.0010883348245918042
right,0.31000000000000005,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.22,True,True,0.20479139381381775,-0.35400283251904074,1.2196979505260805,0.00040198514094032673
right,0.41500000000000004,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.1675,True,True,0.3101530097637517,-0.2500489162774832,1.1673570902179993,0.00021500696685838478
right,0.25750000000000006,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.905,True,True,0.20579546635443152,-0.04086324315386858,0.9050683298499353,0.001132662805225587
right,0.5725,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.905,True,True,0.4144706842442306,-0.14603729622523987,0.9042696703843658,0.0009247471968344194
right,0.625,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.115,True,True,0.20485121407782153,-0.25001383997790194,1.115220663596168,0.00026649806434677833
right,0.41500000000000004,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.905,True,True,0.3100049811142509,-0.5623825872170737,0.9044901810451422,0.0005231882451144917
right,0.5725,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.905,True,True,0.10031625347120027,-0.5632828429017984,0.9051877644291515,0.00086493626805503
right,0.4675,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,0.9575,True,True,0.2574116528677208,-0.041743945411486044,0.9574786921543944,0.00011929477971474966
right,0.625,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.115,True,True,0.2049755184488411,0.062423063666839584,1.1145053890396655,0.0005011572086584943
right,0.25750000000000006,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.35416666666666663,0.8,True,True,0.41520893724676167,-0.35417512220872505,0.8001471022807056,0.0002556664824817983
right,0.625,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.01,True,True,0.20514020295449853,-0.14570451687285363,1.010371991663954,0.0004178855668623301
right,0.36250000000000004,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,1.01,True,True,0.2575784737039173,-0.1457631882199086,1.0099410537029643,0.00012063633398802636
right,0.15250000000000002,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.0625,True,True,0.3624138370917069,-0.45833230462036945,1.0618269352200556,0.0006785582532233766
right,0.25750000000000006,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.22,True,True,0.1522661024195478,-0.1460492820098207,1.220074700064819,0.00032698930976725516
right,0.52,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.8525,True,True,0.15302691727449386,-0.45906661330959275,0.8523963680566435,0.000908889936915848
right,0.15250000000000002,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.8,True,True,0.41444475867081265,-0.24994099505347966,0.7994558820402339,0.000779640219262536
right,0.20500000000000002,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.115,True,True,0.309807479731436,-0.45826928015988755,1.1147627825065818,0.0003121522096991436
right,0.52,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.01,True,True,0.20546629189831625,-0.3544419362744886,1.0104486860748096,0.0007032216472449509
right,0.52,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,1.1675,True,True,0.2048344693813673,-0.041744471390340154,1.1668707030755767,0.0006553385230698883
right,0.15250000000000002,-0.35416666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.9575,True,True,0.41515820064205167,-0.25008714422655587,0.9574413779147386,0.0001898897265466613
right,0.36250000000000004,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.14583333333333326,1.22,True,True,0.0997141290595564,-0.1461289814605212,1.219952318284793,0.00041400912509863215
right,0.25750000000000006,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.1675,True,True,0.25770301105834725,-0.4584968714511836,1.1672366523663777,0.0003705538853334255
right,0.52,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.01,True,True,0.25834440504547584,-0.2502418215994541,1.0107187488626188,0.0011349438286995988
right,0.20500000000000002,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.1675,True,True,0.2047957917856333,-0.3539924048771563,1.1670509987119342,0.0005231350903762181
right,0.1,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,0.905,True,True,0.25866887134998673,-0.35466630690273104,0.9048108790177687,0.0012851721068535148
right,0.52,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,0.905,True,True,0.2573734670239277,-0.45821368432598253,0.9049520874037695,0.00018061587934425845
right,0.4675,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.8525,True,True,0.41472563553040187,-0.4582348569001788,0.8516663416516379,0.0008831532776696229
right,0.52,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.9575,True,True,0.31026902290439323,-0.45852040304529273,0.9578620415694019,0.0004883057425381238
right,0.52,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,0.905,True,True,0.20488348491772734,-0.6665145430475204,0.904524992010888,0.000512201083188435
right,0.15250000000000002,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.9575,True,True,0.3103636775512722,-0.14573114330369766,0.9578263608459192,0.0004992149489000914
right,0.31000000000000005,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,0.8,True,True,0.36267645256015646,-0.14582919473866648,0.7998807451473223,0.00021301256732585895
right,0.15250000000000002,-0.04166666666666663,1.1675,True,True,0.1522077884420743,-0.042136679593993365,1.166922699138581,0.0007997349754979284
right,0.4675,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.8,True,True,0.2577086450295708,0.06267663071045149,0.7999331345377001,0.0002814287588143016
right,0.31000000000000005,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.4583333333333333,1.1675,True,True,0.09979704102360105,-0.45798594001404624,1.1673808098094423,0.0004196197873210768
right,0.4675,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.905,True,True,0.4674323393181503,-0.24999089350943637,0.9046856015503868,0.00032172547483523214
right,0.625,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.1675,True,True,0.10005311253848519,-0.5626867651759151,1.1656703188968973,0.0018399551928593046
