arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.25750000000000006,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.905,True,True,0.36247186837318496,-0.458285116991016,0.9049723777032556,6.228318690597606e-05
right,0.25750000000000006,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,0.9575,True,True,0.3100512027426403,-0.45837226865900704,0.957613785086477,0.00013070855497546784
right,0.52,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.1675,True,True,0.20484828846733505,-0.4582649643200868,1.1674234624949689,0.00018316304428635463
right,0.36250000000000004,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.01,True,True,0.4150618333158455,-0.2500910416094425,1.0098707283626425,0.00016977364289968083
right,0.4675,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.1675,True,True,0.3098614531732609,-0.3540266250974887,1.1675951840572845,0.00021878498362189002
right,0.20500000000000002,-0.14583333333333326,1.0625,True,True,0.20518922938370748,-0.14575708917208743,1.0627073365495319,0.00029087690962702374
right,0.5725,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.0625,True,True,0.41510400137911807,-0.25002151609473056,1.0621736217488036,0.0003432229480162077
right,0.4675,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,1.115,True,True,0.15252076249995666,-0.5623868641719032,1.1150407502134922,0.00012203022946492666
right,0.5725,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.01,True,True,0.205152187026508,-0.5625542107046784,1.0100123193408719,0.00016202301595324634
right,0.15250000000000002,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.01,True,True,0.25741615821648683,-0.5624127475572696,1.0098771630614432,0.00017242780199007936
right,0.5725,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.9575,True,True,0.3099898689695243,-0.5625622389004534,0.9574829397967985,6.532510268975961e-05
right,0.36250000000000004,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.115,True,True,0.15239088900247327,-0.35403775660311854,1.1152567979294055,0.00030735678097643153
right,0.1,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.25,0.905,True,True,0.31033407272742813,-0.2499165871127154,0.904794368612148,0.00040105680974936305
right,0.5725,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.0625,True,True,0.3100606530497533,-0.5625523166133282,1.062106150767001,0.00040191173012033
right,0.15250000000000002,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.04166666666666663,0.8,True,True,0.2053062567460458,-0.04130771155027693,0.8000767780698154,0.00047805527095249163
right,0.625,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.0625,True,True,0.36234644224200485,-0.4583463451462408,1.0619794362226809,0.0005428958818893429
right,0.41500000000000004,-0.4583333333333333,0.9575,True,True,0.41500574529355727,-0.45828338321313655,0.957332143602204,0.00017522497877526556
right,0.1,-0.04166666666666663,1.115,True,True,0.10005664947982915,-0.04177563242216653,1.115248329497625,0.0002770383345807139
right,0.5725,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.8,True,True,0.3625498046344857,-0.04163668471419796,0.799728663953012,0.0002774935485469501
right,0.36250000000000004,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.52,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.2708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,1.01,True,True,0.15249296144221597,-0.14587157673697815,1.0102701138181744,0.00027289846827491764
right,0.31000000000000005,-0.35416666666666663,0.8525,True,True,0.31015010081227595,-0.35420053825211684,0.8522329480610276,0.0003082114148693283
right,0.52,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,1.01,True,True,0.36224682575124334,-0.14589149767076035,1.0097923682375614,0.0003325526111087314
right,0.41500000000000004,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.01,True,True,0.15253868082334565,-0.6666444738682444,1.0087147850196472,0.001285988441674278
right,0.52,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.905,True,True,0.41476943223295476,-0.14595059270729302,0.9041745188649637,0.0008650608997536248
right,0.41500000000000004,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.905,True,True,0.4149181503700052,-0.45839246543934736,0.9049481825834376,0.00011349454855260306
right,0.25750000000000006,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.115,True,True,0.20492265149360178,0.06251149083672769,1.115141143438912,0.00016135768069309078
right,0.625,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.22,True,True,0.20478409709962844,-0.24993797086483507,1.2201763028824055,0.0002855597701754797
right,0.625,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.22,True,True,0.10048168391815179,-0.041902798879996705,1.21988761393651,0.000548095289566501
right,0.36250000000000004,0.16666666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.115,True,True,0.31002413095947773,-0.3541845167598592,1.1149308411670709,7.53914663898707e-05
right,0.25750000000000006,-0.25,1.01,True,True,0.25798347987553233,-0.25012612992516203,1.0104800849296292,0.0006929235800022218
right,0.31000000000000005,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.8,True,True,0.36234247722293017,-0.458335468408551,0.799635528578337,0.000397060953823327
right,0.1,-0.25,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.8525,True,True,0.4150563898233225,-0.2502556968348038,0.8525246785120917,0.0002630013544871619
right,0.36250000000000004,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.8525,True,True,0.3624792186169944,-0.041711337916710195,0.8524450179204557,7.382692957927912e-05
right,0.25750000000000006,-0.04166666666666663,0.9575,True,True,0.25750823952725627,-0.0415860728168449,0.9577141466467254,0.00022895860923366075
right,0.41500000000000004,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.8525,True,True,0.30984117038288694,-0.5624521121051969,0.8522670007178501,0.00028602231245718397
right,0.5725,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,1.0625,True,True,0.20497889740002218,-0.4583675879523,1.0627226303651087,0.00022623655344532494
right,0.1,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.0625,True,True,0.2048767757345565,-0.25008261500999723,1.062616678689686,0.00018874155901067236
right,0.41500000000000004,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,0.8,True,True,0.25764381019661586,-0.0415879952065647,0.7997637558020407,0.0002875445919412915
right,0.36250000000000004,-0.14583333333333326,0.9575,True,True,0.3622478397587176,-0.1459047055953244,0.9573093294188784,0.0003240895826320545
right,0.52,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.8,True,True,0.2575096859580732,-0.5625654354595091,0.8000318935903274,7.343581039883923e-05
right,0.5725,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.35416666666666663,0.8525,True,True,0.36266429480537504,-0.35416733161695757,0.8525545937767031,0.0001731291589732877
right,0.625,0.2708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.4583333333333333,1.1675,True,True,0.25732246886377563,-0.4582667038533169,1.167315594961901,0.0002645033270352089
right,0.41500000000000004,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.01,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.25,1.1675,True,True,0.20481267418742044,-0.24997221902800326,1.1675961111862647,0.0002123678473519388
right,0.31000000000000005,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.0625,True,True,0.3626152400224816,-0.041574557550855706,1.0621834111472304,0.00034927475387581426
right,0.52,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.35416666666666663,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.01,True,True,0.09997339565838342,-0.6666122424728047,1.0089322464347887,0.0010694706447078165
right,0.20500000000000002,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.0625,0.905,True,True,0.2573389635876193,0.062359656502066985,0.9042238128195019,0.000805043826567303
right,0.20500000000000002,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.7708333333333334,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.8,True,True,0.1000473093706588,-0.5626833025963665,0.8000609241436534,0.00019887123891278234
right,0.52,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
