arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
right,0.1,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,0.905,True,True,0.36206897999542065,-0.14596150811875316,0.901167198799789,0.0038590895377412573
right,0.36250000000000004,-0.4583333333333333,0.905,True,True,0.3619763432643473,-0.45793832287030267,0.9003916763543764,0.0046547713655464935
right,0.4675,-0.04166666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.35416666666666663,1.22,True,True,0.1502585284831105,-0.3526222648737414,1.2214822375032286,0.0030994192157556217
right,0.41500000000000004,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.4583333333333333,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.04166666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.5625,0.8525,True,True,0.2568146652907031,-0.5616443802493631,0.8474692983870571,0.0051487598060031645
right,0.5725,-0.14583333333333326,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.04166666666666663,1.01,True,True,0.2576405469800206,-0.04149725152385059,1.007600561733224,0.0024095142540100046
right,0.52,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.04166666666666663,0.905,True,True,0.3616087525732175,-0.04202039853911951,0.9007048965467332,0.004400836498621567
right,0.15250000000000002,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.875,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.905,True,False,0.3618079631808889,-0.5631239705412772,0.8988906168266667,0.006180033734049953
right,0.36250000000000004,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.875,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.25,1.1675,True,True,0.09620874741457791,-0.24989814479942277,1.1691561236842425,0.004138443705774348
right,0.25750000000000006,-0.04166666666666663,0.9575,True,True,0.2574479105385999,-0.041610817241144904,0.9558293368539981,0.0016724077905012275
right,0.4675,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.8525,True,True,0.41415779675667774,-0.14593230919602318,0.848387484206259,0.004199034255424386
right,0.625,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.25,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,0.8525,True,True,0.09988810024652857,-0.5623225482749898,0.8509384629046868,0.0015755661742927268
right,0.15250000000000002,-0.14583333333333326,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.14583333333333326,1.01,True,True,0.20442499410228412,-0.1461239359062609,1.010866187358959,0.0010795194202146982
right,0.4675,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,0.905,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,0.8,True,True,0.4139098807679478,-0.14604723106572765,0.7965031788035273,0.003669042199282367
right,0.625,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.25,0.905,True,True,0.36237297555608283,-0.24998523939705947,0.9031265742980719,0.0018777851169387535
right,0.625,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.5625,1.115,True,True,0.20510020376154942,-0.5626248642653382,1.114230884926158,0.0007856016009391331
right,0.36250000000000004,-0.25,1.1675,True,True,0.3626073231723555,-0.2500277035457136,1.167006000977175,0.0005062813292247552
right,0.15250000000000002,-0.04166666666666663,1.115,True,True,0.15187396035687392,-0.04254501853936418,1.116282155068738,0.0016755146276077391
right,0.36250000000000004,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.16666666666666674,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.01,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.35416666666666663,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,0.9575,True,True,0.3097893506144767,-0.5627323379400331,0.9537595532445496,0.0037535711012793445
right,0.15250000000000002,-0.14583333333333326,1.22,True,True,0.1498005798029312,-0.14773240487056016,1.2220980322517763,0.003910892664513039
right,0.1,-0.875,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.25,0.8525,True,True,0.4143467577413117,-0.24997115367134615,0.8492154150827336,0.0033490380167963763
right,0.36250000000000004,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,0.9575,True,False,0.10061903327615701,-0.6659035806766451,0.9386965007565948,0.018829155217956438
right,0.625,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.2708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.4583333333333333,0.9575,True,True,0.20485107724372098,-0.4581019866281143,0.9548182158369429,0.0026958608240369615
right,0.25750000000000006,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.6666666666666666,0.905,True,False,0.20341172694241785,-0.6655425557092093,0.8873833827608812,0.01772375354431826
right,0.4675,-0.4583333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.875,0.905,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.875,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,1.0625,True,True,0.20630316616303276,0.0645783074086399,1.0555426480508185,0.0073771505256474195
right,0.1,-0.6666666666666666,1.01,True,True,0.10029016351385994,-0.6678952966932897,1.0008548718334582,0.00923185224045377
right,0.4675,-0.6666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.7708333333333334,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.1675,True,True,0.09943060578915516,-0.353526287052903,1.1672737612687254,0.0008862729718300103
right,0.5725,0.0625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.625,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.6666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.04166666666666663,1.01,True,True,0.31071772001081976,-0.04123313023656533,1.0038885347966566,0.006168718082538135
right,0.1,-0.6666666666666666,0.8525,True,True,0.09943794584171875,-0.6650086722143184,0.8446914831048448,0.008002361312936588
right,0.25750000000000006,-0.04166666666666663,0.8,True,True,0.256966332512732,-0.042029382667010284,0.7973875404502277,0.0026909680011231608
right,0.52,-0.5625,1.01,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.01,True,True,0.310669424339473,-0.5633292512127182,1.0027944462356349,0.007283940662253516
right,0.5725,-0.35416666666666663,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,-0.35416666666666663,1.01,True,True,0.20478798843045018,-0.3540082234427826,1.0089253551662574,0.0011067586365181457
right,0.20500000000000002,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.25,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.5625,0.8525,True,True,0.15194035155940502,-0.5615400089869161,0.8483102899275698,0.004334565677583528
right,0.625,0.16666666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.0625,True,True,0.10028272599566312,-0.668221680693496,1.0568006850468323,0.005914405595464371
right,0.31000000000000005,-0.04166666666666663,1.0625,True,True,0.3108014112634957,-0.041133373884150615,1.058993196704265,0.0036365272665167202
right,0.4675,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.375,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.7708333333333334,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.22,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.5625,1.325,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,1.01,True,True,0.4158769913933666,-0.04126422850234207,1.0047659286492434,0.005322271440367818
right,0.1,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.04166666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.22,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.35416666666666663,1.01,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.14583333333333326,0.905,True,True,0.257671466035529,-0.14584949899315747,0.9047983294687436,0.00026520356912153765
right,0.5725,-0.4583333333333333,1.325,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.4583333333333333,1.01,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.375,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.5725,0.16666666666666674,0.8,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.8,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.14583333333333326,0.8525,True,True,0.3620560091664488,-0.14594220640419017,0.8506047357712465,0.0019496173220988836
right,0.41500000000000004,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.14583333333333326,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.875,1.01,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.6666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.5625,1.115,True,False,0.10172768871524797,-0.5680350101945204,1.101814416365279,0.014404195983756338
right,0.5725,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.4583333333333333,0.9575,True,True,0.36242513122975717,-0.45815268176279733,0.95431500603458,0.003190991520273426
right,0.36250000000000004,0.0625,0.905,True,False,0.36102714792591495,0.06393777464788863,0.8998127274555642,0.005580706552086935
right,0.31000000000000005,-0.6666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.0625,0.8,True,True,0.20469507337865545,0.062035383328191585,0.7981161736964538,0.0019640902316491377
right,0.41500000000000004,0.2708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.14583333333333326,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.2708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.6666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.6666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.6666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.6666666666666666,0.905,True,True,0.15213749639001728,-0.6663840943585678,0.9019412670078065,0.003093073470528598
right,0.15250000000000002,-0.4583333333333333,1.0625,True,True,0.15204780672463367,-0.45757587347108347,1.063554203479245,0.0013746160106946786
right,0.25750000000000006,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.04166666666666663,0.905,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.04166666666666663,1.22,True,True,0.15146144374860498,-0.04311247320457745,1.2212279139440205,0.0021625744579776905
right,0.1,-0.6666666666666666,0.8,True,True,0.09953599941876118,-0.6657879335511918,0.7971660787933197,0.0030030947093447943
right,0.1,-0.25,1.115,True,True,0.09649609143486275,-0.24982044004812126,1.1167647517161092,0.003927335690856005
right,0.625,-0.14583333333333326,0.8,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.625,-0.875,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.25750000000000006,-0.35416666666666663,1.0625,True,True,0.25745334740377157,-0.3540791639829003,1.0622333887346147,0.00028445518316866673
right,0.5725,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.25,0.905,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.375,1.325,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.35416666666666663,0.8525,True,True,0.30966808058132245,-0.3540524898697373,0.8502335423578604,0.0022934770731501547
right,0.36250000000000004,-0.875,1.115,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,0.9575,True,True,0.30999851461152433,-0.14590971474643583,0.955943600391695,0.0015582734251017815
right,0.625,-0.04166666666666663,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
right,0.52,0.375,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.36250000000000004,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,0.0625,1.0625,True,False,0.1541402261657377,0.06575193029714416,1.0492851448241989,0.013707581473391003
right,0.5725,-0.7708333333333334,1.325,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.04166666666666663,0.8525,True,True,0.4139741267531376,-0.04205201674361947,0.846349009681828,0.0062478470287517
right,0.4675,-0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.14583333333333326,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.14583333333333326,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.14583333333333326,1.115,True,True,0.3103683027135241,-0.1457017707897894,1.1141544693786742,0.0009315994972371043
right,0.20500000000000002,0.375,0.8525,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.8,False,False,0.0,0.0,0.0,0.0
right,0.15250000000000002,-0.875,1.22,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.4583333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,-0.7708333333333334,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.52,0.2708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
right,0.1,-0.7708333333333334,1.115,False,False,0.0,0.0,0.0,0.0
right,0.20500000000000002,0.375,0.905,False,False,0.0,0.0,0.0,0.0
right,0.41500000000000004,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.04166666666666663,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.875,0.8,False,False,0.0,0.0,0.0,0.0
right,0.31000000000000005,0.16666666666666674,1.115,False,False,0.0,0.0,0.0,0.0
right,0.4675,-0.4583333333333333,0.8,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.7708333333333334,1.2725,False,False,0.0,0.0,0.0,0.0
right,0.52,-0.25,1.115,False,False,0.0,0.0,0.0,0.0
right,0.5725,-0.25,0.8,False,False,0.0,0.0,0.0,0.0
