Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.29259259259259257,-0.3595971223021583,0.29245621173039804,-0.360923502424618,0.0013333731543829724
0.18055555555555555,-0.18739568345323743,0.17989154800892412,-0.18748803274943837,0.0006703986981582668
0.6185185185185185,-0.31907913669064747,0.6191068454828014,-0.3206745195353579,0.0017004043748763806
0.5675925925925925,-0.2785611510791367,0.5679203311614415,-0.27960419619569016,0.0010933232297345354
0.5777777777777777,-0.005064748201438873,0.578060428848587,-0.004783304781078863,0.00039887595401774754
0.15,0.3494676258992804,0.1487019680579803,0.3512107477713337,0.0021733294235651715
0.3435185185185185,0.3798561151079136,0.344238787745127,0.3817727905609383,0.002047543052301143
0.7,-0.5925755395683453,0.7018838096851711,-0.5959760482950344,0.0038874411288446465
0.4657407407407407,0.1570071942446042,0.4652149787150724,0.15732713146058486,0.0006154555465704094
0.5472222222222222,0.663482014388489,0.5478965553599898,0.6682195901269697,0.0047853264317633745
0.4453703703703703,-0.22791366906474825,0.44519401395606656,-0.2282886220051805,0.00041435647986348727
0.17037037037037037,0.17726618705035968,0.16939065726184754,0.17775229895216815,0.0010936830235910688
0.537037037037037,-0.2785611510791367,0.5373632064396907,-0.2796226284287433,0.0011104596539070392
0.5879629629629629,0.025323741007194145,0.5882569242917013,0.025180326975209118,0.00032707926770713514
0.6388888888888888,0.5216690647482014,0.639560617759409,0.5247062753054214,0.0031106056716302976
0.2722222222222222,-0.38998561151079136,0.2723089564616119,-0.39151780520590024,0.0015346466523646078
0.5777777777777777,-0.4406330935251799,0.5781311366956179,-0.4427590875601633,0.002155159660350545
0.47592592592592586,0.16713669064748193,0.47541378463948736,0.1675342819909593,0.0006483575970735746
0.24166666666666664,-0.5824460431654677,0.24151558144168744,-0.5857152127311787,0.0032726589181547817
0.6083333333333333,-0.2785611510791367,0.6088953869260754,-0.279636374774058,0.001213264289112022
0.5472222222222222,0.03545323741007189,0.5477070819632199,0.03517487423350508,0.0005590840960971694
0.7,0.09623021582733804,0.7016082002357008,0.09622113901900994,0.0016082258506060958
0.38425925925925924,0.03545323741007189,0.38523362517628945,0.03518056089680986,0.0010118010778581198
0.6796296296296296,-0.5925755395683453,0.6812671654245965,-0.5959728649394952,0.0037713847797933337
0.5268518518518518,0.5216690647482014,0.5272355702980103,0.5246508361606663,0.003006360025365443
0.3333333333333333,0.26843165467625885,0.33403962388817177,0.2695781364633875,0.0013465759674343525
0.649074074074074,0.4203741007194244,0.6499326482447833,0.42285015677463417,0.002620687542449515
0.262037037037037,-0.5520575539568345,0.26210942638209866,-0.5550671472618083,0.0030104637647082296
0.15,0.22791366906474808,0.14875780910983372,0.22879129230813364,0.0015209407499776817
0.649074074074074,-0.5925755395683453,0.6499689474628767,-0.595950700523464,0.0034917774635484606
0.5675925925925925,-0.501410071942446,0.5679650929054446,-0.5037331067152531,0.0023527105726683763
0.38425925925925924,-0.2583021582733813,0.38525257821695724,-0.2589159343214899,0.0011676487438241113
0.23148148148148145,-0.42037410071942444,0.23132317315375386,-0.4223801486204916,0.0020122846985463883
0.6083333333333333,-0.005064748201438873,0.6088479898170871,-0.004773544646314242,0.0005913296938147679
0.21111111111111108,-0.49128057553956833,0.2108880267814547,-0.4942273739055449,0.002955230486419008
0.6898148148148148,0.4001151079136689,0.6913761100400873,0.4022594355212761,0.0026525051685538765
0.41481481481481475,0.704,0.4152578545635892,0.7050323435090182,0.0011233954511240829
0.5777777777777777,0.3494676258992804,0.5781364207336883,0.35113645761026324,0.001706934108103264
0.6898148148148148,-0.5317985611510792,0.6914291763582605,-0.5344996961361618,0.003146790968684416
0.5064814814814814,-0.12661870503597128,0.5062139004875911,-0.12658078570095996,0.00027025444355097567
0.41481481481481475,-0.5520575539568345,0.41501844494380763,-0.5549376630450056,0.0028872986664353084
0.41481481481481475,-0.3089496402877698,0.41502963961532985,-0.31036337387163704,0.001429962356522199
0.5268518518518518,0.4203741007194244,0.527208598177616,0.4228002555687499,0.002452242910857724
0.4555555555555555,0.19752517985611506,0.45521104247938343,0.19813809033830668,0.0007030992240316386
0.5064814814814814,-0.14687769784172666,0.5062179370449646,-0.14699206912760532,0.0002872915958612085
0.19074074074074074,0.2076546762589927,0.1903423581225404,0.2083700485449095,0.0008188200155968279
0.4555555555555555,-0.07597122302158277,0.45520784396089903,-0.07533983196834325,0.0007208037286040145
0.5574074074074074,-0.37985611510791367,0.5579955281189075,-0.3813340561911082,0.0015906589253167134
0.3537037037037037,-0.6938705035971222,0.35449112449547293,-0.6947474897314542,0.0011786162153648726
0.5675925925925925,0.49128057553956817,0.5679706530565446,0.4945825756210819,0.003323572513534225
0.5777777777777777,0.22791366906474808,0.5781075418044069,0.2287374952618126,0.0008873747326966873
0.6898148148148148,-0.45076258992805757,0.691390028297519,-0.4534008573510339,0.003072743482823066
0.649074074074074,0.0861007194244604,0.6498489279081512,0.08601334742104981,0.0007797642792306252
0.2824074074074074,-0.3089496402877698,0.28253117810582307,-0.3104166953494064,0.0014722668710733038
0.37407407407407406,-0.025323741007194256,0.3750373215955128,-0.0247275759903047,0.0011328100083071177
0.3435185185185185,-0.6837410071942446,0.34430534302538024,-0.6850018109204884,0.0014861759117643237
0.5268518518518518,-0.12661870503597128,0.5271218927543795,-0.12658644664021818,0.0002719608301475299
0.17037037037037037,-0.47102158273381295,0.1692692202933661,-0.47382927970687505,0.0030159067930936746
0.6694444444444444,0.38998561151079136,0.6706236121011633,0.39199160192359295,0.0023268936157254307
0.30277777777777776,0.23804316546762583,0.3027029070115986,0.2389688347421988,0.0009286922189383831
0.649074074074074,0.01519424460431651,0.6498629617164311,0.015224375456465194,0.0007894628430236004
0.4453703703703703,0.6128345323741007,0.44516482594936546,0.6167351953051171,0.003906074731800699
0.3638888888888889,-0.06584172661870513,0.3646390702975323,-0.06513912305204198,0.0010278248478033626
0.6287037037037037,0.19752517985611506,0.6293013137011562,0.19815942816723275,0.0008714405482939331
0.42499999999999993,0.6027050359712229,0.42521923208247114,0.6064648778337458,0.003766228025115331
0.4453703703703703,0.46089208633093515,0.4451798577542479,0.4639269107475819,0.003040798299259123
0.41481481481481475,-0.2988201438848921,0.41502420134626816,-0.300155084567317,0.0013512621304347845
0.537037037037037,0.24817266187050346,0.5373336323463661,0.24919455850917846,0.0010640683801576368
0.37407407407407406,0.23804316546762583,0.3750416289736774,0.23895758572664463,0.0013312876826029774
0.4351851851851851,0.005064748201438762,0.75,1.0,1.0435537949230758
0.29259259259259257,0.4001151079136689,0.29245587080301705,0.40220803651754256,0.002097389565306672
0.5777777777777777,-0.47102158273381295,0.5781570131709868,-0.47371513268465,0.0027201159572923786
0.7,-0.3595971223021583,0.7017576198036339,-0.3609650203572065,0.0022271893640036676
0.5268518518518518,0.2988201438848921,0.5271666153719016,0.3006652642288775,0.0018717759367357608
0.6083333333333333,-0.01519424460431662,0.608853680786756,-0.014778498619554058,0.0006660376837159025
0.29259259259259257,-0.11648920863309353,0.2925219972926738,-0.11639432652667847,0.0001182637327686693
0.2824074074074074,-0.24817266187050363,0.2825492796921382,-0.24871370066138013,0.0005593305984905971
0.47592592592592586,-0.1772661870503598,0.4754176497808889,-0.1772779301508195,0.0005084117819465203
0.6388888888888888,-0.14687769784172666,0.6394981255604031,-0.14702894015011386,0.0006277288887442145
0.5574074074074074,-0.6533525179856114,0.5580941344375452,-0.6575637172545803,0.00426682473238422
0.7,-0.3089496402877698,0.7017238633777999,-0.31051599302034427,0.0023291985377299714
0.3435185185185185,-0.06584172661870513,0.3442454995202276,-0.06513086305885672,0.0010167735134071448
0.20092592592592592,0.2785611510791366,0.20054297914645314,0.28011421962179245,0.0015995843629192435
0.4453703703703703,0.4507625899280574,0.4451845479435705,0.45370712064389407,0.0029503882983104744
0.537037037037037,0.3798561151079136,0.5373915541688483,0.38178020058421575,0.001956473183272525
0.6796296296296296,0.36972661870503587,0.6811454872263578,0.37163074772933885,0.0024338306421671395
0.5166666666666666,-0.14687769784172666,0.5164163872286317,-0.1469976803522056,0.0002775528777078241
0.6388888888888888,-0.6229640287769784,0.6395981507160002,-0.6269800478139865,0.004078168859305469
0.40462962962962956,-0.38998561151079136,0.4052652221786264,-0.39153046097037586,0.0016704902696869695
0.5879629629629629,-0.501410071942446,0.5883339377207716,-0.5038051909598966,0.0024236784808808116
0.6083333333333333,-0.055712230215827385,0.608867661846629,-0.05493713602100873,0.0009414233749819419
0.3333333333333333,0.6938705035971222,0.3340910739352963,0.6951921673231692,0.0015234716356439801
0.6287037037037037,-0.08610071942446051,0.6292599298595843,-0.0855634162034724,0.0007733578006136732
0.30277777777777776,0.5115395683453237,0.30261432914319225,0.5144443188691122,0.0029093454696199096
0.15,-0.369726618705036,0.148704708951791,-0.37116325197595074,0.0019343458984032794
0.2722222222222222,-0.5723165467625899,0.27226412313100556,-0.5754164455454437,0.0031001819543528676
0.649074074074074,0.2988201438848921,0.6499138927597374,0.3007195529324093,0.002076788423162005
0.5064814814814814,0.07597122302158266,0.5061961476307059,0.07578804739737362,0.000339070369839036
0.48611111111111105,-0.38998561151079136,0.4856135061265261,-0.39152654057329084,0.001619281660595
0.5268518518518518,0.1367482014388488,0.5271283971403566,0.13724849071911746,0.0005716350763782433
0.3333333333333333,-0.2076546762589928,0.3340375001031453,-0.20789408639752613,0.0007437526834506255
0.6898148148148148,0.1570071942446042,0.6912635533539959,0.1573429550810804,0.0014871377522677365
0.6898148148148148,-0.12661870503597128,0.6912409128739149,-0.12664926136481813,0.0014264253795420463
0.4657407407407407,0.663482014388489,0.4652002372061788,0.6681647422399595,0.004713818431145967
0.47592592592592586,-0.06584172661870513,0.47541405626087235,-0.06513472987424405,0.0008728430275144295
0.17037037037037037,-0.3292086330935252,0.16932839335689126,-0.33032670593601704,0.001528333398750608
0.2518518518518518,0.2583021582733812,0.2517800423384202,0.2594042469046591,0.0011044256233043496
0.32314814814814813,0.5115395683453237,0.3232237255475937,0.514427339141249,0.002888759614974312
0.6185185185185185,0.633093525179856,0.6191596369489318,0.6376313251411132,0.004582866060687569
0.6388888888888888,-0.07597122302158277,0.6394575464170782,-0.07535684760654053,0.0008371550244576846
0.3333333333333333,0.2076546762589927,0.33402748567273244,0.2083521292594938,0.0009840163404137567
0.6083333333333333,-0.42037410071942444,0.6089076729896332,-0.4223917323477346,0.0020977853627948168
0.49629629629629624,0.1570071942446042,0.4960104930899496,0.15732830942395648,0.0004298818804840153
0.4555555555555555,0.14687769784172655,0.4552154889150286,0.14742831328464595,0.0006471651149286139
0.4657407407407407,0.4203741007194244,0.4652087398073405,0.42278348978293506,0.0024674238899109985
0.24166666666666664,-0.035453237410072,0.24158548970813515,-0.034732180205006825,0.0007256122873634574
0.37407407407407406,-0.5419280575539568,0.3750400649930723,-0.5446024612908694,0.0028435143403189164
0.31296296296296294,-0.48115107913669064,0.3130297846068092,-0.48394578643170244,0.0027955060359223854
0.6185185185185185,-0.01519424460431662,0.6190530473641266,-0.014762289982868583,0.0006872451395080681
0.5981481481481481,0.38998561151079136,0.5987080808895316,0.39200924044425517,0.002099666339022741
0.6083333333333333,0.3798561151079136,0.6089112561945799,0.3818093247687067,0.002036915023403511
0.31296296296296294,-0.1063597122302159,0.31312926256338075,-0.10618186701783972,0.00024348403780176576
0.48611111111111105,0.4507625899280574,0.4856183363874824,0.4537210050397437,0.002999174369939375
0.4555555555555555,-0.4406330935251799,0.4551946095093577,-0.4427704172560507,0.002167587317459077
0.4351851851851851,0.41024460431654663,0.4354370783110923,0.41234893812840806,0.002119356255711277
0.6388888888888888,-0.6837410071942446,0.6394158500847164,-0.6849516856678775,0.0013203902712554318
0.6898148148148148,-0.22791366906474825,0.6912900058503565,-0.2283375724863954,0.001534888498304302
0.6796296296296296,0.5925755395683452,0.6812710594407902,0.5964236914004334,0.004183606619625069
0.2824074074074074,0.2785611510791366,0.28253895405603635,0.28005209241775314,0.0014967333082286953
0.4657407407407407,0.31907913669064736,0.46521187945650083,0.3210576353433657,0.002047962689302718
0.6287037037037037,0.49128057553956817,0.6293518148232378,0.4946707550919225,0.0034515743394087734
0.3333333333333333,0.704,0.33407608366772223,0.7049984109941008,0.0012443884330771535
0.537037037037037,0.06584172661870502,0.537323170290657,0.06559852174362114,0.00037552742921356883
0.3435185185185185,-0.09623021582733815,0.3442557114617292,-0.09574046638529607,0.0008850468640135083
0.20092592592592592,0.26843165467625885,0.20055826205920912,0.2696220338653621,0.0012458648934532447
0.5472222222222222,-0.19752517985611517,0.5477406228564904,-0.19768866235108443,0.0005435676073599936
0.31296296296296294,0.3494676258992804,0.31306519135750005,0.3511679495318843,0.0017033939944243715
0.5777777777777777,-0.6736115107913668,0.5782046501259968,-0.6775543602515468,0.003965889795155124
0.3333333333333333,-0.14687769784172666,0.3340408225534051,-0.14698864090642355,0.0007161350152884172
0.41481481481481475,-0.6533525179856114,0.41502548383906696,-0.657426166533647,0.004079092292494979
0.6185185185185185,0.22791366906474808,0.6190958650730465,0.22876760716941588,0.001030795484385241
0.22129629629629627,0.36972661870503587,0.22112534088542551,0.3716123713048967,0.001893485838443987
0.537037037037037,0.6736115107913667,0.5374775739469395,0.6780554971874114,0.004465768450918263
0.31296296296296294,0.06584172661870502,0.31314117012890663,0.0655875377665624,0.00031043480240988713
0.5166666666666666,0.41024460431654663,0.516420541429024,0.4123965999065481,0.0021660246194331015
0.4555555555555555,-0.38998561151079136,0.45519556310131076,-0.3915180812138491,0.0015741848550608916
0.262037037037037,0.3494676258992804,0.2621412774616113,0.3511754541103354,0.0017110065062970541
0.6185185185185185,-0.1570071942446043,0.6190907624686837,-0.1568854935339891,0.0005850420510227573
0.5166666666666666,-0.6938705035971222,0.5163594308896781,-0.6947443888036796,0.0009263202345310324
0.5777777777777777,0.38998561151079136,0.5781346954671804,0.39197076250412394,0.0020169815823001154
0.2722222222222222,0.21778417266187045,0.27234082113354724,0.21854815704202324,0.0007731350689788512
