Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.5258064516129032,-0.4489353741496599,0.5262705609688154,-0.45030142251298033,0.001442735466111413
0.4149193548387097,0.3076972789115646,0.4150476170045227,0.30879004420147244,0.0011002668594510873
0.6669354838709678,-0.1261054421768707,0.6677779041412628,-0.12613257819365367,0.0008428572092654714
0.6165322580645162,-0.4691122448979592,0.6171538555717512,-0.4701904788872443,0.0012445770352414493
0.5762096774193548,0.5699965986394557,0.5769089829801821,0.5719041612843002,0.0020317045827112977
0.40483870967741936,-0.5699965986394558,0.40510257270920397,-0.5714537048698929,0.001480804600992655
0.14274193548387099,0.3682278911564627,0.1419907033481999,0.36982636870636587,0.0017662050275121949
0.40483870967741936,0.03530952380952379,0.4051051159702617,0.035714416619798836,0.00048467566544900135
0.1528225806451613,-0.3984931972789116,0.15238994662243155,-0.3996570180397691,0.0012416323775684636
0.17298387096774193,-0.15637074829931974,0.17225832936120017,-0.1564282091682077,0.0007278134199618436
0.5056451612903226,-0.13619387755102041,0.5059228244894967,-0.1365289818784059,0.000435191638715722
0.1125,0.3884047619047619,0.11169447425804863,0.3897110722589668,0.0015347046824875318
0.46532258064516124,-0.6103503401360545,0.46567901180814375,-0.6121398976504351,0.0018247079961520147
0.35443548387096774,0.025221088435374184,0.3544743258730224,0.025301691528109696,8.947379327012362e-05
0.6568548387096774,0.25725510204081636,0.6578357036057085,0.25815716367179886,0.0013325956364767676
0.40483870967741936,-0.17654761904761906,0.4051106492253244,-0.1767692119972187,0.00035079132404760834
0.24354838709677418,0.4590238095238095,0.24325272729795805,0.4606792597804274,0.0016816451078548803
0.3040322580645161,0.5901734693877552,0.30383769642942826,0.592252344642083,0.002087959902130451
0.5056451612903226,0.4590238095238095,0.5059202795441601,0.4606804658343181,0.0016793451654566333
0.6971774193548388,-0.11601700680272109,0.698064999782154,-0.11619172488289457,0.0009046134105199354
0.5056451612903226,-0.6910578231292518,0.5059261177993084,-0.6930736474643261,0.0020353093892131646
0.6467741935483872,-0.1967244897959184,0.6478928973171965,-0.19711529828215762,0.001185001854540624
0.7173387096774194,-0.5699965986394558,0.7184142329910141,-0.5714501075452388,0.0018081588805401664
0.7274193548387097,-0.48928911564625854,0.7285853097784736,-0.49053255763652587,0.0017045817389376816
0.1125,0.5094659863945579,0.11169522084005501,0.5113245814502168,0.0020253506059942864
0.4754032258064516,-0.7011462585034014,0.4756322883630866,-0.7030137569197304,0.0018814940844561947
0.7375,0.6910578231292517,0.7387526855747999,0.6935251497150482,0.00276711431464078
0.3241935483870968,-0.5195544217687075,0.32418304258248487,-0.52082186621133,0.0012674879830062316
0.6870967741935484,0.41867006802721085,0.6881261390863678,0.420225658121959,0.0018653290930684457
0.7173387096774194,-0.4186700680272109,0.7184145323963478,-0.4195462149533704,0.0013874537681599227
0.13266129032258064,0.6305272108843538,0.1320344213350364,0.632952768961346,0.002505253821952333
0.1125,-0.5397312925170068,0.11169806395164589,-0.5411643632934857,0.0016421916075926408
0.5963709677419355,-0.16645918367346935,0.5972435519657302,-0.16682341384086233,0.0009455510787125394
0.31411290322580643,0.13619387755102041,0.31423514654301105,0.13697614017406234,0.000791756427198181
0.20322580645161292,0.3682278911564627,0.20256833441902083,0.3698206777240306,0.001723147853048451
0.5358870967741935,0.21690136054421771,0.5362238441145744,0.2179148372619537,0.0010679577841124954
0.21330645161290324,0.24716666666666665,0.21297133197188806,0.24820552661160158,0.001091574623644379
0.4854838709677419,0.5195544217687076,0.48602538837365195,0.5212757653905408,0.001804512389907394
0.49556451612903224,-0.015132653061224466,0.49598346107158986,-0.014921161834973587,0.00046930097344423605
0.45524193548387093,-0.4489353741496599,0.45531349523268233,-0.4502730887857793,0.0013396272785137198
0.20322580645161292,-0.3177857142857143,0.2025657894736842,-0.31874318687471886,0.001162917095002607
0.5358870967741935,-0.5901734693877552,0.5362175548177359,-0.5918029372388302,0.0016626388652466826
0.21330645161290324,0.33796258503401355,0.21297028062630116,0.3390715953360993,0.0011588420006046448
0.5560483870967742,0.31778571428571434,0.5565628945180784,0.31919167984735813,0.001497149640852732
0.3241935483870968,0.39849319727891164,0.32418393841061455,0.40010372643258973,0.0016105578246356379
0.20322580645161292,0.18663605442176878,0.2025672860048127,0.18761801243456694,0.0011823242862059804
0.7173387096774194,-0.43884693877551023,0.7184115392349828,-0.4398946998471122,0.0014995887845493429
0.3443548387096774,-0.35813945578231293,0.3445219459963982,-0.3589681334841101,0.0008453588461304599
0.5661290322580645,0.06557482993197283,0.5669630399744706,0.06600719937613773,0.0009394212086558058
0.17298387096774193,0.25725510204081636,0.1722709098893555,0.258159404648301,0.0011515540391998326
0.6366935483870968,0.7314115646258503,0.6374819747539581,0.7317317608044502,0.0008509651748174243
0.3443548387096774,0.6809693877551022,0.3445216413399773,0.683570069145944,0.002606025098525681
0.1629032258064516,-0.10592857142857137,0.1623231713423342,-0.1057903845802582,0.0005962875031302095
0.707258064516129,-0.13619387755102041,0.7084612489534616,-0.136528530687758,0.001248857682911719
0.394758064516129,-0.2471666666666667,0.394937273278869,-0.2477513152154276,0.0006114979200381848
0.19314516129032258,0.13619387755102041,0.19262119047178938,0.13698168447737888,0.0009461422577460116
0.22338709677419355,0.1261054421768708,0.2229043918097237,0.12659022237106796,0.0006841168901654544
0.6971774193548388,-0.10592857142857137,0.6980814866882958,-0.10579607924221421,0.0009137242050366396
0.4350806451612903,0.6406156462585035,0.43540358683339137,0.6428922644235265,0.0022994089659936824
0.13266129032258064,-0.25725510204081636,0.13203352912262856,-0.25770056518151296,0.0007697542035510839
0.2536290322580645,-0.17654761904761906,0.2532040638628654,-0.17677429832354263,0.000481644714547251
0.4350806451612903,0.33796258503401355,0.43540283980766226,0.3390726468778609,0.001155874857982672
0.5056451612903226,-0.7415,0.75,-1.0,0.355712717232365
0.6064516129032258,0.13619387755102041,0.6071957808498405,0.1369846775396359,0.001085886989867254
0.35443548387096774,-0.48928911564625854,0.354467144303812,-0.4905284851865267,0.0012397738666193848
0.6971774193548388,-0.7213231292517007,0.6980659029486402,-0.7233646318062688,0.0022264626151728066
0.2838709677419355,-0.45902380952380956,0.2834863684231779,-0.4602478251270946,0.0012830163027312083
0.21330645161290324,0.2976088435374149,0.2129660815604268,0.29883317428714884,0.001270762588907497
0.26370967741935486,0.32787414965986406,0.2635950786444974,0.32913538177243645,0.001266427779615824
0.6165322580645162,-0.04539795918367351,0.6171466663726631,-0.04521424736353276,0.0006412858972248189
0.12258064516129033,0.14628231292517013,0.12187343085040703,0.1469313365320337,0.0009598873495282284
0.20322580645161292,-0.6809693877551021,0.2025627964114272,-0.6831279993033363,0.002258137756993013
0.4350806451612903,-0.3682278911564626,0.43540388440522676,-0.36936363672095934,0.0011808478293559464
0.6165322580645162,-0.6910578231292518,0.6171363345580685,-0.6930760427062068,0.002106684283623674
0.18306451612903224,0.6708809523809525,0.18267000782239612,0.673184446387595,0.0023370326148008692
0.5358870967741935,0.16645918367346946,0.5362268359365038,0.16728644270332999,0.0008943043111229173
0.13266129032258064,-0.11601700680272109,0.13204280434830606,-0.11618544212492417,0.000641011199699374
0.3241935483870968,-0.7011462585034014,0.32417855000303614,-0.7030239282318655,0.0018777296292903994
0.4350806451612903,-0.6002619047619048,0.4353987963480519,-0.6017550194892416,0.0015266341299171573
0.7173387096774194,-0.005044217687074859,0.7184082349538146,-0.00497792102282763,0.0010715780720686758
0.5862903225806452,-0.35813945578231293,0.5868526849052604,-0.35897277089852003,0.0010053185898241089
0.3241935483870968,0.21690136054421771,0.32418273801280983,0.21791064672610522,0.0010093440747045966
0.20322580645161292,0.5599081632653062,0.20256878551115212,0.5619645008372954,0.002158749806294936
0.24354838709677418,0.055486394557823115,0.2432527302721845,0.056065890811201405,0.000650560424254294
0.6366935483870968,-0.7314115646258504,0.6374881526235492,-0.7312696409902443,0.0008071791690397848
0.21330645161290324,-0.4792006802721089,0.21296548270066412,-0.48058463286604164,0.0014253366554490676
0.5056451612903226,0.16645918367346946,0.5059216222535287,0.16728060712764592,0.0008666989992194736
0.2838709677419355,-0.15637074829931974,0.2834884654498102,-0.1564244672455414,0.00038625604029484826
0.677016129032258,0.06557482993197283,0.67817430395696,0.06600555165476973,0.0012356740503455877
0.1528225806451613,-0.18663605442176867,0.1523832097546528,-0.18717369234251982,0.0006943351591672763
0.6366935483870968,-0.4186700680272109,0.637492604586678,-0.4195596852201471,0.0011957882588722807
0.49556451612903224,-0.40858163265306124,0.4959741801916358,-0.4096007158004051,0.0010983419801633167
0.37459677419354837,-0.1261054421768707,0.37481592424488847,-0.12613123864875073,0.00022066309832825625
0.13266129032258064,0.6406156462585035,0.13203786906290116,0.6428871764641811,0.002355526171012776
0.12258064516129033,-0.26734353741496597,0.12186183709927761,-0.26809331589987595,0.0010386783941376565
0.45524193548387093,0.49937755102040815,0.4553181286815814,0.5013571856432429,0.0019811003617443497
0.5258064516129032,0.5094659863945579,0.526272807501376,0.5113307186193918,0.0019221639069151866
0.3040322580645161,0.6103503401360544,0.3038318590653665,0.6126125048085507,0.0022710237260650562
0.18306451612903224,0.04539795918367351,0.18267674226274977,0.04565317558276447,0.00046422406415072185
0.3443548387096774,-0.2471666666666667,0.344530919242589,-0.24774713981426938,0.0006065916494299797
0.45524193548387093,0.2875204081632654,0.4553155877247641,0.2884328603604659,0.0009154199390250253
0.6870967741935484,0.7213231292517008,0.6881287828907532,0.7238155379714698,0.0026976180562649464
0.2737903225806452,0.055486394557823115,0.27354057060950304,0.05606185270352379,0.0006273182003916664
0.7375,-0.5498197278911565,0.7387667622866476,-0.5515654042901589,0.00215686642630146
0.4854838709677419,-0.3884047619047619,0.4860250858900548,-0.3892667615912483,0.0010178197540020057
0.2838709677419355,0.15637074829931974,0.2834957972143094,0.15687327896134376,0.0006271283688955064
0.6669354838709678,0.6406156462585035,0.6677807490871724,0.6428876236408538,0.002424119327021013
0.26370967741935486,-0.055486394557823115,0.26359621559146945,-0.05538326323207064,0.00015332859074080314
0.49556451612903224,-0.5800850340136054,0.49597837464409095,-0.5818554931908336,0.001818187165480517
0.37459677419354837,0.07566326530612244,0.3748311979840131,0.07595853613889951,0.00037701376397250705
0.4854838709677419,0.650704081632653,0.4860258482882057,0.6528416492045072,0.002205206235284913
0.23346774193548386,-0.04539795918367351,0.23330543786090704,-0.04520676450892008,0.0002507947692403208
0.1528225806451613,0.2875204081632654,0.1523731737729379,0.2884503981140968,0.0010328832680651572
0.3040322580645161,-0.7011462585034014,0.30384099092804495,-0.7030174962169193,0.0018809874263231306
0.26370967741935486,-0.34805102040816327,0.2636061493102783,-0.34902562809083404,0.0009800909164408434
0.4350806451612903,0.26734353741496597,0.4353943066060044,0.26855011655680244,0.0012466822880810439
0.2536290322580645,-0.3682278911564626,0.2531962809594711,-0.3693694731923603,0.0012208534847059265
0.4854838709677419,0.055486394557823115,0.4860336275263086,0.056066644775642153,0.0007993263344630196
0.6669354838709678,0.34805102040816327,0.6677805993845055,0.34947503737917524,0.0016559120039882
0.3443548387096774,0.25725510204081636,0.3445154912194866,0.25815506962439094,0.0009141941152693201
0.5762096774193548,-0.6507040816326531,0.5769121246556064,-0.6523831141961517,0.0018200501281574585
0.7274193548387097,0.7112346938775511,0.7285863003303039,0.7138679224719335,0.002880217806108652
0.394758064516129,0.5800850340136054,0.39494574516403325,0.5823053085661858,0.0022281927911277284
0.7173387096774194,0.06557482993197283,0.7184190234763537,0.066005103439628,0.0011628470215628674
0.22338709677419355,0.18663605442176878,0.22291741326867834,0.18761816347427376,0.0010886417162525464
0.20322580645161292,0.1967244897959184,0.2025675859056865,0.19757114250631222,0.0010724155440392064
0.24354838709677418,-0.6406156462585034,0.2432600625318959,-0.6424425557787826,0.0018495214110680143
0.7274193548387097,-0.11601700680272109,0.7285856152511687,-0.11619251273857392,0.0011793920820442672
0.3040322580645161,0.6809693877551022,0.3038356019789161,0.6835881826253454,0.0026261683473104993
0.45524193548387093,-0.6910578231292518,0.4553338376746513,-0.6930419276288574,0.001986231778525735
0.5862903225806452,0.3783163265306122,0.586843999423208,0.3797700681041891,0.0015556100439172414
0.425,0.4590238095238095,0.42522193546544185,0.460696108501182,0.0016869615349918111
0.24354838709677418,0.5800850340136054,0.24325108076746288,0.5823119380104864,0.002246662516884321
0.5056451612903226,-0.5498197278911565,0.5059322577409823,-0.5515535738621168,0.0017574544725245556
0.677016129032258,-0.7415,0.75,-1.0,0.26860546424344384
0.3241935483870968,0.1967244897959184,0.3241782489146364,0.1975542308621422,0.0008298821065885039
0.46532258064516124,0.09584013605442177,0.4656917281134326,0.09629803669113707,0.0005881690628003561
0.5661290322580645,-0.4792006802721089,0.5669582479023523,-0.4805885266227883,0.0016166991302730518
0.394758064516129,-0.10592857142857137,0.39492994931714503,-0.10579172803363872,0.00021970548367534814
0.6971774193548388,0.04539795918367351,0.6980658979981552,0.045662606850776645,0.0009270559245981493
0.12258064516129033,-0.005044217687074859,0.12186160436452659,-0.004967169865146831,0.0007231569914441058
0.14274193548387099,-0.37831632653061226,0.1419865079065033,-0.3793142216492831,0.0012515851918725558
0.5258064516129032,0.44893537414966,0.5262767023500843,0.4507559342809212,0.0018803124600334773
0.6870967741935484,-0.11601700680272109,0.6881263884409476,-0.11619456779649853,0.0010448126171513743
0.5157258064516129,0.03530952380952379,0.5163298544842257,0.03572474501398466,0.0007329956850741769
0.5661290322580645,-0.025221088435374184,0.5669582479023523,-0.02487040503745854,0.0009003207374625853
0.1528225806451613,0.6708809523809525,0.1523836575262682,0.6731777157101342,0.002338327456660578
0.18306451612903224,-0.5195544217687075,0.1826658090077422,-0.5208169222523227,0.0013239617969171187
0.49556451612903224,-0.2471666666666667,0.49597044149401937,-0.24775611722024338,0.000715700605736631
0.17298387096774193,0.03530952380952379,0.17227031107868807,0.03571965512331141,0.0008230281950308379
0.21330645161290324,0.6002619047619049,0.21296083888708228,0.6021930403594181,0.001961818761311091
0.1528225806451613,-0.6305272108843538,0.15238425792109084,-0.6324973603448131,0.002018320020954174
0.4149193548387097,-0.6002619047619048,0.415049714179817,-0.6017512757828279,0.0014950650807839976
