Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.4149193548387097,-0.6708809523809525,0.41513530972596663,-0.6728337816647089,0.0019647337541831675
0.425,0.34805102040816327,0.42524218381052975,0.34937655451949706,0.001347476782134736
0.6165322580645162,-0.16645918367346935,0.6173369663168583,-0.166757669735397,0.0008582827625862037
0.5258064516129032,0.34805102040816327,0.526346050575594,0.34939010655311825,0.001443716988937732
0.4149193548387097,-0.07566326530612244,0.4151332326271637,-0.0756281307149729,0.00021674442989202334
0.7375,0.3783163265306122,0.738663383779707,0.3797580592938523,0.0018525806809651082
0.4350806451612903,0.6406156462585035,0.4353421223241782,0.6429217426323636,0.002320872851373442
0.5661290322580645,-0.6103503401360545,0.5668260674074669,-0.6121025470020324,0.0018857589720540527
0.14274193548387099,0.08575170068027216,0.1420819284923886,0.0862238331573808,0.0008114914076848726
0.40483870967741936,0.5397312925170068,0.40500196797677135,0.541715934591113,0.0019913456341428704
0.4451612903225806,0.15637074829931974,0.4454414714377407,0.15706682746309372,0.0007503516905642587
0.4451612903225806,0.6910578231292517,0.4454321332060538,0.6935349173773334,0.002491857094900845
0.40483870967741936,0.015132653061224466,0.40502127605839566,0.015380688566589223,0.00030798067371887904
0.13266129032258064,0.47920068027210894,0.1319546376898802,0.48096181168431745,0.0018976147644793554
0.6467741935483872,-0.7213231292517007,0.6477145137997433,-0.72344774277579,0.0023233994064417248
0.5258064516129032,0.6809693877551022,0.5263538796653786,0.6834153340415987,0.0025064578011734376
0.3443548387096774,-0.2471666666666667,0.3443594931539797,-0.2477088498926247,0.0005422032039392526
0.17298387096774193,0.5901734693877552,0.17239042298416807,0.5923120016279043,0.0022193468974825038
0.20322580645161292,0.11601700680272109,0.20276220546995458,0.11660454284835872,0.0007484146411703129
0.2838709677419355,-0.07566326530612244,0.28367116279960913,-0.0756705089762995,0.0001999362041644072
0.5258064516129032,0.21690136054421771,0.5263428898957812,0.21780648623969234,0.0010521494931546073
0.18306451612903224,-0.37831632653061226,0.1825213191240348,-0.37929788793422853,0.0011218403519696267
0.31411290322580643,0.5599081632653062,0.31395190485045527,0.5619559389665857,0.002054094885738307
0.5762096774193548,-0.6809693877551021,0.5769296813159474,-0.6829712846960229,0.0021274390645037197
0.6064516129032258,-0.40858163265306124,0.6072575743097677,-0.4096865914410753,0.0013676650584278302
0.31411290322580643,0.34805102040816327,0.31396412032611365,0.34938100435637615,0.0013382801103449537
0.3443548387096774,-0.08575170068027216,0.34432203211375734,-0.08575896314662748,3.3600835606069354e-05
0.6266129032258064,0.14628231292517013,0.6274601652419409,0.14696905168378988,0.0010906250714956443
0.5157258064516129,-0.07566326530612244,0.5161969512535806,-0.07565846282729506,0.0004711692776741838
0.5056451612903226,-0.27743197278911563,0.5061410065398866,-0.278076891302762,0.0008135000926607342
0.7274193548387097,0.6204387755102041,0.728621572889718,0.6226964483948867,0.0025578145156365784
0.2838709677419355,0.09584013605442177,0.28368003337094916,0.0963667899826426,0.000560196656661196
0.24354838709677418,-0.18663605442176867,0.24319241691112842,-0.18698027534920267,0.000495179583537324
0.7173387096774194,-0.5296428571428572,0.7185010427311882,-0.5311394414895357,0.001894936103040602
0.37459677419354837,-0.08575170068027216,0.3746838023278033,-0.08576115208407503,8.753984913020475e-05
0.3342741935483871,0.5901734693877552,0.3341947562689745,0.592315593538471,0.0021435965474968345
0.7375,-0.34805102040816327,0.7386475771854901,-0.34895784278611913,0.001462621011000066
0.3846774193548387,0.42875850340136057,0.3847701998967709,0.43036972474792684,0.001613890472303517
0.4350806451612903,0.14628231292517013,0.43533071446360505,0.14694873074659018,0.0007117916609980934
0.6971774193548388,0.04539795918367351,0.6982506733617873,0.04579707417234242,0.0011450619798120626
0.3846774193548387,-0.07566326530612244,0.3848106987853371,-0.07563498495361042,0.00013624677952958178
0.5358870967741935,-0.06557482993197283,0.5364268036626335,-0.06554921868598587,0.0005403142246420593
0.2737903225806452,-0.6204387755102041,0.2735316057591937,-0.6222298805698416,0.0018096938217171188
0.3040322580645161,0.39849319727891164,0.3038499240365444,0.39999027019091576,0.0015081356045173445
0.3342741935483871,0.6002619047619049,0.3341962267001878,0.602435614228262,0.00217510727862985
0.3241935483870968,-0.04539795918367351,0.3241255691125048,-0.045292370860349554,0.0001255789623958571
0.425,0.2068129251700681,0.4252130706404671,0.20769118370136108,0.000903735108103008
0.5661290322580645,-0.5397312925170068,0.5668144038937537,-0.5412482017057404,0.0016645563270348185
0.6165322580645162,0.48928911564625865,0.6173636573331194,0.49111257922817714,0.00200405692993411
0.45524193548387093,0.22698979591836732,0.4555697492110612,0.22793709215875052,0.0010024130918830404
0.7173387096774194,-0.6910578231292518,0.7185122746054168,-0.6930994483935845,0.0023548860609777017
0.677016129032258,-0.43884693877551023,0.6780537271020266,-0.4400372061315123,0.0015790332907040364
0.18306451612903224,0.015132653061224466,0.18254612741632686,0.015387582082813411,0.0005776812819441471
0.7274193548387097,-0.48928911564625854,0.728610172296213,-0.49065432612590937,0.001811586561785897
0.7375,-0.10592857142857137,0.7386138913403937,-0.10604407359863077,0.0011198636834420343
0.23346774193548386,-0.10592857142857137,0.2330974394476322,-0.10601243232237394,0.0003796795780898643
0.6467741935483872,0.5296428571428573,0.6477140649585018,0.5315724647187549,0.002146332608081077
0.2536290322580645,0.16645918367346946,0.2533362729768115,0.16720696269084756,0.0008030451142935447
0.46532258064516124,0.07566326530612244,0.46564003915139723,0.07608599203072147,0.000528656586899106
0.45524193548387093,-0.7415,0.75,-1.0,0.3920517396942583
0.26370967741935486,0.48928911564625865,0.2634038865265297,0.49111238700791615,0.0018487364680708823
0.6971774193548388,-0.29760884353741496,0.6982652117212843,-0.29834754906551125,0.001314906114419263
0.5560483870967742,-0.6103503401360545,0.5567067766443321,-0.6120994184319088,0.0018688904947487715
0.35443548387096774,-0.2875204081632653,0.3544306994523111,-0.28821342341208755,0.0006930317638911369
0.5661290322580645,-0.005044217687074859,0.5667790497409321,-0.004788847108010855,0.000698381601049827
0.46532258064516124,-0.7314115646258504,0.46567185612500117,-0.7320938545763642,0.0007664939252137032
0.3241935483870968,0.23707823129251704,0.3240931626718225,0.23804689100534837,0.0009738474886210962
0.5258064516129032,0.39849319727891164,0.5263410039310841,0.4000108514301604,0.0016090432883161321
0.6064516129032258,0.4590238095238095,0.6072343078035067,0.4607489129523889,0.0018943582412580206
0.425,0.03530952380952379,0.4252378977573862,0.035580258276345415,0.0003604060133995698
0.4854838709677419,-0.17654761904761906,0.4859099874304664,-0.17685186670945655,0.0005235855990555591
0.5157258064516129,-0.5195544217687075,0.5162355820055878,-0.5210092674746406,0.0015415729445934399
0.18306451612903224,0.47920068027210894,0.18252106065468546,0.48097565154311084,0.0018563046262614314
0.18306451612903224,-0.7415,0.75,-1.0,0.6230875483204654
0.14274193548387099,-0.25725510204081636,0.14206100235344454,-0.25783618487911847,0.0008951688070311566
0.6165322580645162,0.23707823129251704,0.6173700987201349,0.23802932146073225,0.0012674973263416792
0.5258064516129032,-0.37831632653061226,0.5263523458161711,-0.3792956005067283,0.001121150302796006
0.14274193548387099,-0.015132653061224466,0.14208665484254218,-0.01495919123671921,0.0006778508120973083
0.6266129032258064,-0.7112346938775511,0.6275116571018651,-0.7133305134473559,0.0022803986929717
0.5560483870967742,-0.11601700680272109,0.5566396991882616,-0.11613809909036542,0.0006035837403924881
0.1629032258064516,-0.17654761904761906,0.16229098363218303,-0.17686515750707227,0.0006896891714279976
0.6366935483870968,0.4691122448979592,0.6376085900158414,0.47083947163575784,0.0019546389400863745
0.6568548387096774,-0.07566326530612244,0.6577885206033103,-0.07566565353475349,0.0009336849480064601
0.20322580645161292,0.16645918367346946,0.2027654662823927,0.16722079163723386,0.0008899212110445842
0.5661290322580645,-0.3984931972789116,0.5668141558885845,-0.39954235127776766,0.00125304369533252
0.425,0.40858163265306136,0.42519954716823194,0.4101257034021789,0.0015569115423266138
0.1125,-0.18663605442176867,0.11180183492845286,-0.18700808536830876,0.0007911014424913818
0.6165322580645162,-0.04539795918367351,0.6173569296239837,-0.04530362443838253,0.0008300495317532057
0.677016129032258,0.09584013605442177,0.6780319621658826,0.09635985103708639,0.0011410611809081505
0.7173387096774194,-0.6809693877551021,0.7185308236741423,-0.6829791643069294,0.00233673652118882
0.707258064516129,-0.6002619047619048,0.7083823405447707,-0.6019891858155575,0.002060945517689836
0.4754032258064516,0.1967244897959184,0.47577006195855964,0.1975518886065616,0.000905073231483069
0.4451612903225806,-0.03530952380952379,0.4454229593495024,-0.03516268010302379,0.00030005625104110006
0.6266129032258064,0.15637074829931974,0.6274680016025772,0.1570521905636002,0.001093415197216367
0.6971774193548388,-0.2875204081632653,0.6982712380309465,-0.28821255625058767,0.0012944142578734255
0.5258064516129032,-0.5800850340136054,0.5263650880678421,-0.5817234242018119,0.0017310104267732932
0.6971774193548388,-0.5195544217687075,0.6982777540956179,-0.5210420237245726,0.001850323247667622
0.7274193548387097,0.7213231292517008,0.728639819531314,0.7239429388127168,0.0028901446679853488
0.394758064516129,0.1967244897959184,0.39487204220038014,0.19755359800325326,0.0008369058083065796
0.14274193548387099,0.5195544217687076,0.14204913999125995,0.5214606652691668,0.002028233191135852
0.5762096774193548,-0.45902380952380956,0.5769252956795827,-0.46027079892425643,0.0014377385225410406
0.36451612903225805,0.015132653061224466,0.3645986662488562,0.015396821350161342,0.0002767621307252898
0.5862903225806452,0.6910578231292517,0.5870141238385761,0.6935464545029506,0.002591751217833413
0.49556451612903224,0.5397312925170068,0.4959972636447205,0.5416941217825982,0.0020099674470489813
0.394758064516129,0.48928911564625865,0.39489138719512196,0.4910989315896449,0.0018147200020027674
0.2939516129032258,0.39849319727891164,0.2937600235935982,0.3999868598168425,0.001505899811003931
0.1629032258064516,-0.3682278911564626,0.16227958183405222,-0.3691656975484983,0.001126238266643942
0.19314516129032258,-0.08575170068027216,0.1926395266987709,-0.08579313761499675,0.0005073296361666625
0.35443548387096774,0.04539795918367351,0.3544791856962666,0.04573951433825258,0.0003443396189142107
0.6064516129032258,-0.5800850340136054,0.6072716774928028,-0.5817373703073181,0.0018446466216048116
0.3846774193548387,0.7011462585034014,0.38476733638863775,0.7036562096116885,0.0025115611955433066
0.18306451612903224,0.33796258503401355,0.18251349612106177,0.33928018827784207,0.001428181136036742
0.3443548387096774,0.5800850340136054,0.344315558852047,0.5821756625037555,0.002090997463184169
0.26370967741935486,-0.42875850340136057,0.26343829395325197,-0.4299052270539152,0.0011783989651227079
0.5459677419354839,-0.6305272108843538,0.5465854533877644,-0.6323605849585215,0.0019346389673809597
0.40483870967741936,0.6406156462585035,0.4049977463107331,0.6429219345262744,0.0023117651750974824
0.35443548387096774,0.6406156462585035,0.3544262169445286,0.6429273075557775,0.0023116798717037266
0.3846774193548387,-0.005044217687074859,0.38480981894522887,-0.004830110718870328,0.0002517368573912551
0.394758064516129,-0.3177857142857143,0.39490960456745755,-0.3185615432752973,0.0007904903593555386
0.6669354838709678,-0.45902380952380956,0.6679308474649028,-0.4602992112826342,0.0016178375476370366
0.6568548387096774,-0.7011462585034014,0.6578204530364918,-0.7032214000290237,0.002288803918974095
0.6870967741935484,-0.25725510204081636,0.6881552632941683,-0.25785079117029014,0.0012145965235848253
0.6971774193548388,-0.6305272108843538,0.6982788651648522,-0.632352315971572,0.0021317109212521885
0.6266129032258064,0.5296428571428573,0.6274805059964889,0.5315753008733063,0.002118271309121525
0.12258064516129033,-0.7213231292517007,0.12180540790810868,-0.7234843850288832,0.0022960878321887923
0.17298387096774193,-0.6809693877551021,0.1723974841937302,-0.6829737102498356,0.002088338600809392
0.6669354838709678,0.7415,0.75,-1.0,1.743479843255938
0.1528225806451613,0.06557482993197283,0.1522003915030598,0.065994032056162,0.00075023313008271
0.6165322580645162,0.47920068027210894,0.6173829812335068,0.4809679335439703,0.0019613551532453766
0.6870967741935484,0.32787414965986406,0.6881607829531238,0.32912492677809463,0.0016421199834184637
0.5560483870967742,-0.5599081632653061,0.5566932739216185,-0.5614826380177957,0.0017014258029914287
0.23346774193548386,-0.6103503401360545,0.23306932448238862,-0.6121017969917408,0.0017962008752535384
0.4854838709677419,-0.6910578231292518,0.48590249084028664,-0.693082636325952,0.0020676341744178873
0.18306451612903224,-0.35813945578231293,0.18249725766470704,-0.3590515802283401,0.0010741290287432734
0.2536290322580645,0.4388469387755103,0.2532874164643004,0.4404821672403785,0.0016705308985062886
0.6266129032258064,-0.40858163265306124,0.6274733011488518,-0.4096711550035616,0.0013882879882144861
0.6266129032258064,0.10592857142857148,0.6274640631685922,0.10648714130027816,0.0010180734500916007
0.3342741935483871,0.16645918367346946,0.3342352769004908,0.16720167307514996,0.0007435085857549741
0.1125,0.015132653061224466,0.1118267910305083,0.015404175088083425,0.0007259025607295232
0.3846774193548387,-0.45902380952380956,0.3847930317634686,-0.46027959607249697,0.001261097175039831
0.3846774193548387,-0.2471666666666667,0.38478726705770977,-0.2477076356497042,0.000552009020247558
0.6165322580645162,-0.32787414965986394,0.6173765482067058,-0.328714969811524,0.0011915554421160054
0.4451612903225806,0.17654761904761906,0.44545555770351547,0.1772985569359637,0.0008065364242448981
0.5358870967741935,0.33796258503401355,0.5364525830988993,0.33927277196624156,0.0014270124669428345
0.6669354838709678,-0.09584013605442177,0.6679077833180331,-0.09591213793648555,0.0009749617868328436
0.6266129032258064,0.22698979591836732,0.6274759563692714,0.227920022216996,0.0012689293499266513
0.5459677419354839,-0.21690136054421771,0.5465663068022316,-0.21734609467197585,0.0007456999021707606
0.6467741935483872,-0.7314115646258504,0.6477314648497254,-0.7321089616720233,0.001184369445897914
0.4149193548387097,0.6406156462585035,0.4150844317980142,0.6429176886090124,0.0023079535060372817
0.1528225806451613,0.650704081632653,0.15216740441139426,0.6530444437659642,0.002430339649581877
0.5762096774193548,-0.6607925170068027,0.5769262386151539,-0.662727711728318,0.002063598448706915
0.26370967741935486,-0.40858163265306124,0.26342621297106367,-0.4096616695147843,0.0011166161901591646
0.7274193548387097,-0.43884693877551023,0.7285961565902644,-0.4400535726879786,0.001685475529689217
0.5459677419354839,0.6607925170068027,0.5465776974779353,0.6631677855368863,0.0024523348779830717
